time,begin,end,area,total,gap,gapRate,total_dest
3,Thu Jan 28 2016 00:20:00 GMT+0800 (CST),Thu Jan 28 2016 00:30:00 GMT+0800 (CST),62,0,0,NaN,0
3,Thu Jan 28 2016 00:20:00 GMT+0800 (CST),Thu Jan 28 2016 00:30:00 GMT+0800 (CST),63,0,0,NaN,0
3,Thu Jan 28 2016 00:20:00 GMT+0800 (CST),Thu Jan 28 2016 00:30:00 GMT+0800 (CST),64,0,0,NaN,0
3,Thu Jan 28 2016 00:20:00 GMT+0800 (CST),Thu Jan 28 2016 00:30:00 GMT+0800 (CST),65,0,0,NaN,0
3,Thu Jan 28 2016 00:20:00 GMT+0800 (CST),Thu Jan 28 2016 00:30:00 GMT+0800 (CST),66,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),1,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),2,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),3,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),4,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),5,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),6,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),7,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),8,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),9,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),10,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),11,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),12,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),13,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),14,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),15,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),16,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),17,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),18,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),19,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),20,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),21,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),22,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),23,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),24,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),25,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),26,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),27,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),28,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),29,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),30,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),31,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),32,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),33,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),34,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),35,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),36,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),37,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),38,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),39,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),40,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),41,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),42,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),43,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),44,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),45,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),46,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),47,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),48,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),49,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),50,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),51,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),52,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),53,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),54,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),55,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),56,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),57,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),58,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),59,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),60,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),61,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),62,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),63,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),64,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),65,0,0,NaN,0
4,Thu Jan 28 2016 00:30:00 GMT+0800 (CST),Thu Jan 28 2016 00:40:00 GMT+0800 (CST),66,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),1,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),2,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),3,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),4,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),5,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),6,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),7,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),8,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),9,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),10,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),11,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),12,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),13,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),14,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),15,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),16,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),17,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),18,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),19,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),20,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),21,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),22,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),23,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),24,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),25,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),26,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),27,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),28,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),29,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),30,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),31,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),32,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),33,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),34,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),35,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),36,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),37,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),38,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),39,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),40,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),41,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),42,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),43,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),44,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),45,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),46,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),47,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),48,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),49,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),50,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),51,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),52,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),53,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),54,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),55,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),56,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),57,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),58,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),59,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),60,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),61,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),62,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),63,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),64,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),65,0,0,NaN,0
5,Thu Jan 28 2016 00:40:00 GMT+0800 (CST),Thu Jan 28 2016 00:50:00 GMT+0800 (CST),66,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),1,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),2,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),3,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),4,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),5,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),6,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),7,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),8,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),9,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),10,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),11,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),12,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),13,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),14,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),15,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),16,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),17,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),18,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),19,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),20,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),21,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),22,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),23,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),24,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),25,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),26,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),27,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),28,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),29,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),30,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),31,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),32,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),33,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),34,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),35,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),36,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),37,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),38,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),39,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),40,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),41,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),42,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),43,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),44,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),45,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),46,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),47,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),48,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),49,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),50,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),51,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),52,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),53,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),54,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),55,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),56,0,0,NaN,0
6,Thu Jan 28 2016 00:50:00 GMT+0800 (CST),Thu Jan 28 2016 01:00:00 GMT+0800 (CST),57,0,0,NaN,0
