area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
3,75,12:20:00==>12:30:00,31125,0,0,NaN,0,,,,,,,
3,76,12:30:00==>12:40:00,31125,0,0,NaN,0,,,,,,,
3,77,12:40:00==>12:50:00,31125,0,0,NaN,0,,,,,,,
3,78,12:50:00==>13:00:00,31125,0,0,NaN,0,,,,,,,
3,79,13:00:00==>13:10:00,31125,2,1,0.5,3,4,5,79,236,54,19,6
3,80,13:10:00==>13:20:00,31125,8,3,0.375,0,4,5,79,231,56,12,1
3,81,13:20:00==>13:30:00,31125,2,1,0.5,1,4,5,79,254,35,22,1
3,82,13:30:00==>13:40:00,31125,0,0,NaN,0,,,,,,,
3,83,13:40:00==>13:50:00,31125,0,0,NaN,0,,,,,,,
3,84,13:50:00==>14:00:00,31125,0,0,NaN,0,,,,,,,
3,85,14:00:00==>14:10:00,31125,0,0,NaN,0,,,,,,,
3,86,14:10:00==>14:20:00,31125,0,0,NaN,0,,,,,,,
3,87,14:20:00==>14:30:00,31125,0,0,NaN,0,,,,,,,
3,88,14:30:00==>14:40:00,31125,0,0,NaN,0,,,,,,,
3,89,14:40:00==>14:50:00,31125,0,0,NaN,0,,,,,,,
3,90,14:50:00==>15:00:00,31125,0,0,NaN,0,,,,,,,
3,91,15:00:00==>15:10:00,31125,3,1,0.3333333333333333,7,4,5,79,208,62,9,5
3,92,15:10:00==>15:20:00,31125,1,0,0,9,,,,252,33,12,1
3,93,15:20:00==>15:30:00,31125,4,1,0.25,5,4,5,79,223,44,9,4
3,94,15:30:00==>15:40:00,31125,0,0,NaN,0,,,,,,,
3,95,15:40:00==>15:50:00,31125,0,0,NaN,0,,,,,,,
3,96,15:50:00==>16:00:00,31125,0,0,NaN,0,,,,,,,
3,97,16:00:00==>16:10:00,31125,0,0,NaN,0,,,,,,,
3,98,16:10:00==>16:20:00,31125,0,0,NaN,0,,,,,,,
3,99,16:20:00==>16:30:00,31125,0,0,NaN,0,,,,,,,
3,100,16:30:00==>16:40:00,31125,0,0,NaN,0,,,,,,,
3,101,16:40:00==>16:50:00,31125,0,0,NaN,0,,,,,,,
3,102,16:50:00==>17:00:00,31125,1,0,0,0,,,,,,,
3,103,17:00:00==>17:10:00,31125,4,1,0.25,6,,,,253,70,15,4
3,104,17:10:00==>17:20:00,31125,6,0,0,3,4,5,90,258,90,24,5
3,105,17:20:00==>17:30:00,31125,2,0,0,1,,,,255,64,14,1
3,106,17:30:00==>17:40:00,31125,0,0,NaN,0,,,,,,,
3,107,17:40:00==>17:50:00,31125,0,0,NaN,0,,,,,,,
3,108,17:50:00==>18:00:00,31125,0,0,NaN,0,,,,,,,
3,109,18:00:00==>18:10:00,31125,0,0,NaN,0,,,,,,,
3,110,18:10:00==>18:20:00,31125,0,0,NaN,0,,,,,,,
3,111,18:20:00==>18:30:00,31125,0,0,NaN,0,,,,,,,
3,112,18:30:00==>18:40:00,31125,0,0,NaN,0,,,,,,,
3,113,18:40:00==>18:50:00,31125,0,0,NaN,0,,,,,,,
3,114,18:50:00==>19:00:00,31125,0,0,NaN,0,,,,,,,
3,115,19:00:00==>19:10:00,31125,2,1,0.5,5,,,,222,41,15,9
3,116,19:10:00==>19:20:00,31125,6,1,0.16666666666666666,1,4,5,94,214,67,21,5
3,117,19:20:00==>19:30:00,31125,2,0,0,2,,,,237,59,14,8
3,118,19:30:00==>19:40:00,31125,0,0,NaN,0,,,,,,,
3,119,19:40:00==>19:50:00,31125,0,0,NaN,0,,,,,,,
3,120,19:50:00==>20:00:00,31125,0,0,NaN,0,,,,,,,
3,121,20:00:00==>20:10:00,31125,0,0,NaN,0,,,,,,,
3,122,20:10:00==>20:20:00,31125,0,0,NaN,0,,,,,,,
3,123,20:20:00==>20:30:00,31125,0,0,NaN,0,,,,,,,
3,124,20:30:00==>20:40:00,31125,0,0,NaN,0,,,,,,,
3,125,20:40:00==>20:50:00,31125,0,0,NaN,0,,,,,,,
3,126,20:50:00==>21:00:00,31125,0,0,NaN,0,,,,,,,
3,127,21:00:00==>21:10:00,31125,11,7,0.6363636363636364,4,,,,244,53,14,3
3,128,21:10:00==>21:20:00,31125,5,2,0.4,2,4,6,79,271,50,14,7
3,129,21:20:00==>21:30:00,31125,10,5,0.5,4,,,,273,43,14,5
3,130,21:30:00==>21:40:00,31125,0,0,NaN,0,,,,,,,
3,131,21:40:00==>21:50:00,31125,0,0,NaN,0,,,,,,,
3,132,21:50:00==>22:00:00,31125,0,0,NaN,0,,,,,,,
3,133,22:00:00==>22:10:00,31125,0,0,NaN,0,,,,,,,
3,134,22:10:00==>22:20:00,31125,0,0,NaN,0,,,,,,,
3,135,22:20:00==>22:30:00,31125,0,0,NaN,0,,,,,,,
3,136,22:30:00==>22:40:00,31125,0,0,NaN,0,,,,,,,
3,137,22:40:00==>22:50:00,31125,0,0,NaN,0,,,,,,,
3,138,22:50:00==>23:00:00,31125,0,0,NaN,0,,,,,,,
3,139,23:00:00==>23:10:00,31125,2,1,0.5,2,4,6,58,234,45,11,8
3,140,23:10:00==>23:20:00,31125,0,0,NaN,0,4,6,58,242,42,13,10
3,141,23:20:00==>23:30:00,31125,1,0,0,0,4,6,58,217,28,9,8
3,142,23:30:00==>23:40:00,31125,0,0,NaN,0,,,,,,,
3,143,23:40:00==>23:50:00,31125,0,0,NaN,0,,,,,,,
3,144,23:50:00==>00:00:00,31125,0,0,NaN,0,,,,,,,
4,1,00:00:00==>00:10:00,187829,0,0,NaN,0,,,,,,,
4,2,00:10:00==>00:20:00,187829,0,0,NaN,0,,,,,,,
4,3,00:20:00==>00:30:00,187829,0,0,NaN,0,,,,,,,
4,4,00:30:00==>00:40:00,187829,0,0,NaN,0,,,,,,,
4,5,00:40:00==>00:50:00,187829,0,0,NaN,0,,,,,,,
4,6,00:50:00==>01:00:00,187829,0,0,NaN,0,,,,,,,
4,7,01:00:00==>01:10:00,187829,0,0,NaN,0,,,,,,,
4,8,01:10:00==>01:20:00,187829,0,0,NaN,0,,,,,,,
4,9,01:20:00==>01:30:00,187829,0,0,NaN,0,,,,,,,
4,10,01:30:00==>01:40:00,187829,0,0,NaN,0,,,,,,,
4,11,01:40:00==>01:50:00,187829,0,0,NaN,0,,,,,,,
4,12,01:50:00==>02:00:00,187829,0,0,NaN,0,,,,,,,
4,13,02:00:00==>02:10:00,187829,0,0,NaN,0,,,,,,,
4,14,02:10:00==>02:20:00,187829,0,0,NaN,0,,,,,,,
4,15,02:20:00==>02:30:00,187829,0,0,NaN,0,,,,,,,
4,16,02:30:00==>02:40:00,187829,0,0,NaN,0,,,,,,,
4,17,02:40:00==>02:50:00,187829,0,0,NaN,0,,,,,,,
4,18,02:50:00==>03:00:00,187829,0,0,NaN,0,,,,,,,
4,19,03:00:00==>03:10:00,187829,0,0,NaN,0,,,,,,,
4,20,03:10:00==>03:20:00,187829,0,0,NaN,0,,,,,,,
4,21,03:20:00==>03:30:00,187829,0,0,NaN,0,,,,,,,
4,22,03:30:00==>03:40:00,187829,0,0,NaN,0,,,,,,,
4,23,03:40:00==>03:50:00,187829,0,0,NaN,0,,,,,,,
4,24,03:50:00==>04:00:00,187829,0,0,NaN,0,,,,,,,
4,25,04:00:00==>04:10:00,187829,0,0,NaN,0,,,,,,,
4,26,04:10:00==>04:20:00,187829,0,0,NaN,0,,,,,,,
4,27,04:20:00==>04:30:00,187829,0,0,NaN,0,,,,,,,
4,28,04:30:00==>04:40:00,187829,0,0,NaN,0,,,,,,,
4,29,04:40:00==>04:50:00,187829,0,0,NaN,0,,,,,,,
4,30,04:50:00==>05:00:00,187829,0,0,NaN,0,,,,,,,
4,31,05:00:00==>05:10:00,187829,0,0,NaN,0,,,,,,,
4,32,05:10:00==>05:20:00,187829,0,0,NaN,0,,,,,,,
4,33,05:20:00==>05:30:00,187829,0,0,NaN,0,,,,,,,
4,34,05:30:00==>05:40:00,187829,0,0,NaN,0,,,,,,,
4,35,05:40:00==>05:50:00,187829,0,0,NaN,0,,,,,,,
4,36,05:50:00==>06:00:00,187829,0,0,NaN,0,,,,,,,
4,37,06:00:00==>06:10:00,187829,0,0,NaN,0,,,,,,,
4,38,06:10:00==>06:20:00,187829,0,0,NaN,0,,,,,,,
4,39,06:20:00==>06:30:00,187829,0,0,NaN,0,,,,,,,
4,40,06:30:00==>06:40:00,187829,0,0,NaN,0,,,,,,,
4,41,06:40:00==>06:50:00,187829,0,0,NaN,0,,,,,,,
4,42,06:50:00==>07:00:00,187829,0,0,NaN,0,,,,,,,
4,43,07:00:00==>07:10:00,187829,0,0,NaN,0,,,,,,,
4,44,07:10:00==>07:20:00,187829,0,0,NaN,0,,,,,,,
4,45,07:20:00==>07:30:00,187829,0,0,NaN,0,,,,,,,
4,46,07:30:00==>07:40:00,187829,0,0,NaN,0,,,,,,,
4,47,07:40:00==>07:50:00,187829,0,0,NaN,0,,,,,,,
4,48,07:50:00==>08:00:00,187829,0,0,NaN,0,,,,,,,
4,49,08:00:00==>08:10:00,187829,0,0,NaN,0,,,,,,,
4,50,08:10:00==>08:20:00,187829,0,0,NaN,0,,,,,,,
4,51,08:20:00==>08:30:00,187829,0,0,NaN,0,,,,,,,
4,52,08:30:00==>08:40:00,187829,0,0,NaN,0,,,,,,,
4,53,08:40:00==>08:50:00,187829,0,0,NaN,0,,,,,,,
4,54,08:50:00==>09:00:00,187829,0,0,NaN,0,,,,,,,
4,55,09:00:00==>09:10:00,187829,217,70,0.3225806451612903,71,4,4,86,744,194,81,50
4,56,09:10:00==>09:20:00,187829,181,63,0.34806629834254144,65,,,,756,183,83,40
4,57,09:20:00==>09:30:00,187829,206,80,0.3883495145631068,59,,,,839,190,80,45
4,58,09:30:00==>09:40:00,187829,0,0,NaN,0,,,,,,,
4,59,09:40:00==>09:50:00,187829,0,0,NaN,0,,,,,,,
4,60,09:50:00==>10:00:00,187829,0,0,NaN,0,,,,,,,
4,61,10:00:00==>10:10:00,187829,0,0,NaN,0,,,,,,,
4,62,10:10:00==>10:20:00,187829,0,0,NaN,0,,,,,,,
4,63,10:20:00==>10:30:00,187829,0,0,NaN,0,,,,,,,
4,64,10:30:00==>10:40:00,187829,0,0,NaN,0,,,,,,,
4,65,10:40:00==>10:50:00,187829,0,0,NaN,0,,,,,,,
4,66,10:50:00==>11:00:00,187829,0,0,NaN,0,,,,,,,
4,67,11:00:00==>11:10:00,187829,59,3,0.05084745762711865,27,,,,792,169,70,45
4,68,11:10:00==>11:20:00,187829,46,1,0.021739130434782608,26,4,5,80,775,182,74,61
4,69,11:20:00==>11:30:00,187829,46,1,0.021739130434782608,25,,,,808,192,85,46
4,70,11:30:00==>11:40:00,187829,0,0,NaN,0,,,,,,,
4,71,11:40:00==>11:50:00,187829,0,0,NaN,0,,,,,,,
4,72,11:50:00==>12:00:00,187829,0,0,NaN,0,,,,,,,
4,73,12:00:00==>12:10:00,187829,0,0,NaN,0,,,,,,,
4,74,12:10:00==>12:20:00,187829,0,0,NaN,0,,,,,,,
4,75,12:20:00==>12:30:00,187829,0,0,NaN,0,,,,,,,
4,76,12:30:00==>12:40:00,187829,0,0,NaN,0,,,,,,,
4,77,12:40:00==>12:50:00,187829,0,0,NaN,0,,,,,,,
4,78,12:50:00==>13:00:00,187829,0,0,NaN,0,,,,,,,
4,79,13:00:00==>13:10:00,187829,52,8,0.15384615384615385,26,4,5,79,763,162,72,38
4,80,13:10:00==>13:20:00,187829,47,5,0.10638297872340426,24,4,5,79,757,174,53,28
4,81,13:20:00==>13:30:00,187829,59,8,0.13559322033898305,38,4,5,79,737,214,65,42
4,82,13:30:00==>13:40:00,187829,0,0,NaN,0,,,,,,,
4,83,13:40:00==>13:50:00,187829,0,0,NaN,0,,,,,,,
4,84,13:50:00==>14:00:00,187829,0,0,NaN,0,,,,,,,
4,85,14:00:00==>14:10:00,187829,0,0,NaN,0,,,,,,,
4,86,14:10:00==>14:20:00,187829,0,0,NaN,0,,,,,,,
4,87,14:20:00==>14:30:00,187829,0,0,NaN,0,,,,,,,
4,88,14:30:00==>14:40:00,187829,0,0,NaN,0,,,,,,,
4,89,14:40:00==>14:50:00,187829,0,0,NaN,0,,,,,,,
4,90,14:50:00==>15:00:00,187829,0,0,NaN,0,,,,,,,
4,91,15:00:00==>15:10:00,187829,53,5,0.09433962264150944,30,4,5,79,733,149,75,34
4,92,15:10:00==>15:20:00,187829,54,10,0.18518518518518517,34,,,,739,144,73,40
4,93,15:20:00==>15:30:00,187829,46,4,0.08695652173913043,28,4,5,79,686,149,66,39
4,94,15:30:00==>15:40:00,187829,0,0,NaN,0,,,,,,,
4,95,15:40:00==>15:50:00,187829,0,0,NaN,0,,,,,,,
4,96,15:50:00==>16:00:00,187829,0,0,NaN,0,,,,,,,
4,97,16:00:00==>16:10:00,187829,0,0,NaN,0,,,,,,,
4,98,16:10:00==>16:20:00,187829,0,0,NaN,0,,,,,,,
4,99,16:20:00==>16:30:00,187829,0,0,NaN,0,,,,,,,
4,100,16:30:00==>16:40:00,187829,0,0,NaN,0,,,,,,,
4,101,16:40:00==>16:50:00,187829,0,0,NaN,0,,,,,,,
4,102,16:50:00==>17:00:00,187829,0,0,NaN,0,,,,,,,
4,103,17:00:00==>17:10:00,187829,73,4,0.0547945205479452,58,,,,759,202,76,44
4,104,17:10:00==>17:20:00,187829,82,5,0.06097560975609756,47,4,5,90,785,224,70,51
4,105,17:20:00==>17:30:00,187829,81,5,0.06172839506172839,47,,,,744,217,83,52
4,106,17:30:00==>17:40:00,187829,0,0,NaN,0,,,,,,,
4,107,17:40:00==>17:50:00,187829,0,0,NaN,0,,,,,,,
4,108,17:50:00==>18:00:00,187829,0,0,NaN,0,,,,,,,
4,109,18:00:00==>18:10:00,187829,0,0,NaN,0,,,,,,,
4,110,18:10:00==>18:20:00,187829,0,0,NaN,0,,,,,,,
4,111,18:20:00==>18:30:00,187829,0,0,NaN,0,,,,,,,
4,112,18:30:00==>18:40:00,187829,0,0,NaN,0,,,,,,,
4,113,18:40:00==>18:50:00,187829,0,0,NaN,0,,,,,,,
4,114,18:50:00==>19:00:00,187829,0,0,NaN,0,,,,,,,
4,115,19:00:00==>19:10:00,187829,65,15,0.23076923076923078,61,,,,748,223,73,29
4,116,19:10:00==>19:20:00,187829,70,10,0.14285714285714285,56,4,5,94,724,264,54,25
4,117,19:20:00==>19:30:00,187829,69,14,0.2028985507246377,51,,,,691,232,60,48
4,118,19:30:00==>19:40:00,187829,0,0,NaN,0,,,,,,,
4,119,19:40:00==>19:50:00,187829,0,0,NaN,0,,,,,,,
4,120,19:50:00==>20:00:00,187829,0,0,NaN,0,,,,,,,
4,121,20:00:00==>20:10:00,187829,0,0,NaN,0,,,,,,,
4,122,20:10:00==>20:20:00,187829,0,0,NaN,0,,,,,,,
4,123,20:20:00==>20:30:00,187829,0,0,NaN,0,,,,,,,
4,124,20:30:00==>20:40:00,187829,0,0,NaN,0,,,,,,,
4,125,20:40:00==>20:50:00,187829,0,0,NaN,0,,,,,,,
4,126,20:50:00==>21:00:00,187829,0,0,NaN,0,,,,,,,
4,127,21:00:00==>21:10:00,187829,76,4,0.05263157894736842,30,,,,799,191,54,36
4,128,21:10:00==>21:20:00,187829,78,9,0.11538461538461539,43,4,6,79,764,165,57,42
4,129,21:20:00==>21:30:00,187829,120,37,0.30833333333333335,32,,,,737,192,62,46
4,130,21:30:00==>21:40:00,187829,0,0,NaN,0,,,,,,,
4,131,21:40:00==>21:50:00,187829,0,0,NaN,0,,,,,,,
4,132,21:50:00==>22:00:00,187829,0,0,NaN,0,,,,,,,
4,133,22:00:00==>22:10:00,187829,0,0,NaN,0,,,,,,,
4,134,22:10:00==>22:20:00,187829,0,0,NaN,0,,,,,,,
4,135,22:20:00==>22:30:00,187829,0,0,NaN,0,,,,,,,
4,136,22:30:00==>22:40:00,187829,0,0,NaN,0,,,,,,,
4,137,22:40:00==>22:50:00,187829,0,0,NaN,0,,,,,,,
4,138,22:50:00==>23:00:00,187829,0,0,NaN,0,,,,,,,
4,139,23:00:00==>23:10:00,187829,18,0,0,23,4,6,58,724,156,33,57
4,140,23:10:00==>23:20:00,187829,27,2,0.07407407407407407,18,4,6,58,717,168,51,28
4,141,23:20:00==>23:30:00,187829,30,1,0.03333333333333333,12,4,6,58,672,150,41,21
4,142,23:30:00==>23:40:00,187829,0,0,NaN,0,,,,,,,
4,143,23:40:00==>23:50:00,187829,0,0,NaN,0,,,,,,,
4,144,23:50:00==>00:00:00,187829,0,0,NaN,0,,,,,,,
5,1,00:00:00==>00:10:00,27888,0,0,NaN,0,,,,,,,
5,2,00:10:00==>00:20:00,27888,0,0,NaN,0,,,,,,,
5,3,00:20:00==>00:30:00,27888,0,0,NaN,0,,,,,,,
5,4,00:30:00==>00:40:00,27888,0,0,NaN,0,,,,,,,
5,5,00:40:00==>00:50:00,27888,0,0,NaN,0,,,,,,,
5,6,00:50:00==>01:00:00,27888,0,0,NaN,0,,,,,,,
5,7,01:00:00==>01:10:00,27888,0,0,NaN,0,,,,,,,
5,8,01:10:00==>01:20:00,27888,0,0,NaN,0,,,,,,,
5,9,01:20:00==>01:30:00,27888,0,0,NaN,0,,,,,,,
5,10,01:30:00==>01:40:00,27888,0,0,NaN,0,,,,,,,
5,11,01:40:00==>01:50:00,27888,0,0,NaN,0,,,,,,,
5,12,01:50:00==>02:00:00,27888,0,0,NaN,0,,,,,,,
5,13,02:00:00==>02:10:00,27888,0,0,NaN,0,,,,,,,
5,14,02:10:00==>02:20:00,27888,0,0,NaN,0,,,,,,,
5,15,02:20:00==>02:30:00,27888,0,0,NaN,0,,,,,,,
5,16,02:30:00==>02:40:00,27888,0,0,NaN,0,,,,,,,
5,17,02:40:00==>02:50:00,27888,0,0,NaN,0,,,,,,,
5,18,02:50:00==>03:00:00,27888,0,0,NaN,0,,,,,,,
5,19,03:00:00==>03:10:00,27888,0,0,NaN,0,,,,,,,
5,20,03:10:00==>03:20:00,27888,0,0,NaN,0,,,,,,,
5,21,03:20:00==>03:30:00,27888,0,0,NaN,0,,,,,,,
5,22,03:30:00==>03:40:00,27888,0,0,NaN,0,,,,,,,
5,23,03:40:00==>03:50:00,27888,0,0,NaN,0,,,,,,,
5,24,03:50:00==>04:00:00,27888,0,0,NaN,0,,,,,,,
5,25,04:00:00==>04:10:00,27888,0,0,NaN,0,,,,,,,
5,26,04:10:00==>04:20:00,27888,0,0,NaN,0,,,,,,,
5,27,04:20:00==>04:30:00,27888,0,0,NaN,0,,,,,,,
5,28,04:30:00==>04:40:00,27888,0,0,NaN,0,,,,,,,
5,29,04:40:00==>04:50:00,27888,0,0,NaN,0,,,,,,,
5,30,04:50:00==>05:00:00,27888,0,0,NaN,0,,,,,,,
5,31,05:00:00==>05:10:00,27888,0,0,NaN,0,,,,,,,
5,32,05:10:00==>05:20:00,27888,0,0,NaN,0,,,,,,,
5,33,05:20:00==>05:30:00,27888,0,0,NaN,0,,,,,,,
5,34,05:30:00==>05:40:00,27888,0,0,NaN,0,,,,,,,
5,35,05:40:00==>05:50:00,27888,0,0,NaN,0,,,,,,,
5,36,05:50:00==>06:00:00,27888,0,0,NaN,0,,,,,,,
5,37,06:00:00==>06:10:00,27888,0,0,NaN,0,,,,,,,
5,38,06:10:00==>06:20:00,27888,0,0,NaN,0,,,,,,,
5,39,06:20:00==>06:30:00,27888,0,0,NaN,0,,,,,,,
5,40,06:30:00==>06:40:00,27888,0,0,NaN,0,,,,,,,
5,41,06:40:00==>06:50:00,27888,0,0,NaN,0,,,,,,,
5,42,06:50:00==>07:00:00,27888,0,0,NaN,0,,,,,,,
5,43,07:00:00==>07:10:00,27888,0,0,NaN,0,,,,,,,
5,44,07:10:00==>07:20:00,27888,0,0,NaN,0,,,,,,,
5,45,07:20:00==>07:30:00,27888,0,0,NaN,0,,,,,,,
5,46,07:30:00==>07:40:00,27888,0,0,NaN,0,,,,,,,
5,47,07:40:00==>07:50:00,27888,0,0,NaN,0,,,,,,,
5,48,07:50:00==>08:00:00,27888,0,0,NaN,0,,,,,,,
5,49,08:00:00==>08:10:00,27888,0,0,NaN,0,,,,,,,
5,50,08:10:00==>08:20:00,27888,0,0,NaN,0,,,,,,,
5,51,08:20:00==>08:30:00,27888,0,0,NaN,0,,,,,,,
5,52,08:30:00==>08:40:00,27888,0,0,NaN,0,,,,,,,
5,53,08:40:00==>08:50:00,27888,0,0,NaN,0,,,,,,,
5,54,08:50:00==>09:00:00,27888,0,0,NaN,0,,,,,,,
5,55,09:00:00==>09:10:00,27888,9,5,0.5555555555555556,4,4,4,86,110,13,4,3
5,56,09:10:00==>09:20:00,27888,2,1,0.5,3,,,,91,17,12,9
5,57,09:20:00==>09:30:00,27888,6,6,1,3,,,,115,26,2,0
5,58,09:30:00==>09:40:00,27888,0,0,NaN,0,,,,,,,
5,59,09:40:00==>09:50:00,27888,0,0,NaN,0,,,,,,,
5,60,09:50:00==>10:00:00,27888,0,0,NaN,0,,,,,,,
5,61,10:00:00==>10:10:00,27888,0,0,NaN,0,,,,,,,
5,62,10:10:00==>10:20:00,27888,0,0,NaN,0,,,,,,,
5,63,10:20:00==>10:30:00,27888,0,0,NaN,0,,,,,,,
5,64,10:30:00==>10:40:00,27888,0,0,NaN,0,,,,,,,
5,65,10:40:00==>10:50:00,27888,0,0,NaN,0,,,,,,,
5,66,10:50:00==>11:00:00,27888,0,0,NaN,0,,,,,,,
5,67,11:00:00==>11:10:00,27888,5,0,0,4,,,,112,31,6,8
5,68,11:10:00==>11:20:00,27888,2,0,0,3,4,5,80,108,14,4,1
5,69,11:20:00==>11:30:00,27888,2,0,0,0,,,,129,14,8,1
5,70,11:30:00==>11:40:00,27888,0,0,NaN,0,,,,,,,
5,71,11:40:00==>11:50:00,27888,0,0,NaN,0,,,,,,,
5,72,11:50:00==>12:00:00,27888,0,0,NaN,0,,,,,,,
5,73,12:00:00==>12:10:00,27888,0,0,NaN,0,,,,,,,
5,74,12:10:00==>12:20:00,27888,0,0,NaN,0,,,,,,,
5,75,12:20:00==>12:30:00,27888,0,0,NaN,0,,,,,,,
5,76,12:30:00==>12:40:00,27888,0,0,NaN,0,,,,,,,
5,77,12:40:00==>12:50:00,27888,0,0,NaN,0,,,,,,,
5,78,12:50:00==>13:00:00,27888,0,0,NaN,0,,,,,,,
5,79,13:00:00==>13:10:00,27888,3,0,0,2,4,5,79,146,15,3,2
5,80,13:10:00==>13:20:00,27888,3,0,0,5,4,5,79,121,28,4,3
5,81,13:20:00==>13:30:00,27888,2,0,0,5,4,5,79,111,22,3,5
5,82,13:30:00==>13:40:00,27888,0,0,NaN,0,,,,,,,
5,83,13:40:00==>13:50:00,27888,0,0,NaN,0,,,,,,,
5,84,13:50:00==>14:00:00,27888,0,0,NaN,0,,,,,,,
5,85,14:00:00==>14:10:00,27888,0,0,NaN,0,,,,,,,
5,86,14:10:00==>14:20:00,27888,0,0,NaN,0,,,,,,,
5,87,14:20:00==>14:30:00,27888,0,0,NaN,0,,,,,,,
5,88,14:30:00==>14:40:00,27888,0,0,NaN,0,,,,,,,
5,89,14:40:00==>14:50:00,27888,0,0,NaN,0,,,,,,,
5,90,14:50:00==>15:00:00,27888,0,0,NaN,0,,,,,,,
5,91,15:00:00==>15:10:00,27888,2,1,0.5,3,4,5,79,134,14,7,4
5,92,15:10:00==>15:20:00,27888,4,1,0.25,4,,,,119,20,3,0
5,93,15:20:00==>15:30:00,27888,3,0,0,3,4,5,79,117,9,0,2
5,94,15:30:00==>15:40:00,27888,0,0,NaN,0,,,,,,,
5,95,15:40:00==>15:50:00,27888,0,0,NaN,0,,,,,,,
5,96,15:50:00==>16:00:00,27888,0,0,NaN,0,,,,,,,
5,97,16:00:00==>16:10:00,27888,0,0,NaN,0,,,,,,,
5,98,16:10:00==>16:20:00,27888,0,0,NaN,0,,,,,,,
5,99,16:20:00==>16:30:00,27888,0,0,NaN,0,,,,,,,
5,100,16:30:00==>16:40:00,27888,0,0,NaN,0,,,,,,,
5,101,16:40:00==>16:50:00,27888,0,0,NaN,0,,,,,,,
5,102,16:50:00==>17:00:00,27888,0,0,NaN,0,,,,,,,
5,103,17:00:00==>17:10:00,27888,5,0,0,6,,,,130,16,2,4
5,104,17:10:00==>17:20:00,27888,7,3,0.42857142857142855,6,4,5,90,116,23,3,2
5,105,17:20:00==>17:30:00,27888,3,2,0.6666666666666666,5,,,,123,25,2,2
5,106,17:30:00==>17:40:00,27888,0,0,NaN,0,,,,,,,
5,107,17:40:00==>17:50:00,27888,0,0,NaN,0,,,,,,,
5,108,17:50:00==>18:00:00,27888,0,0,NaN,0,,,,,,,
5,109,18:00:00==>18:10:00,27888,0,0,NaN,0,,,,,,,
5,110,18:10:00==>18:20:00,27888,0,0,NaN,0,,,,,,,
5,111,18:20:00==>18:30:00,27888,0,0,NaN,0,,,,,,,
5,112,18:30:00==>18:40:00,27888,0,0,NaN,0,,,,,,,
5,113,18:40:00==>18:50:00,27888,0,0,NaN,0,,,,,,,
5,114,18:50:00==>19:00:00,27888,0,0,NaN,0,,,,,,,
5,115,19:00:00==>19:10:00,27888,5,1,0.2,6,,,,132,26,0,2
5,116,19:10:00==>19:20:00,27888,2,1,0.5,4,4,5,94,133,26,1,1
5,117,19:20:00==>19:30:00,27888,3,1,0.3333333333333333,3,,,,145,24,2,2
5,118,19:30:00==>19:40:00,27888,0,0,NaN,0,,,,,,,
5,119,19:40:00==>19:50:00,27888,0,0,NaN,0,,,,,,,
5,120,19:50:00==>20:00:00,27888,0,0,NaN,0,,,,,,,
5,121,20:00:00==>20:10:00,27888,0,0,NaN,0,,,,,,,
5,122,20:10:00==>20:20:00,27888,0,0,NaN,0,,,,,,,
5,123,20:20:00==>20:30:00,27888,0,0,NaN,0,,,,,,,
5,124,20:30:00==>20:40:00,27888,0,0,NaN,0,,,,,,,
5,125,20:40:00==>20:50:00,27888,0,0,NaN,0,,,,,,,
5,126,20:50:00==>21:00:00,27888,0,0,NaN,0,,,,,,,
5,127,21:00:00==>21:10:00,27888,0,0,NaN,2,,,,110,21,4,2
5,128,21:10:00==>21:20:00,27888,3,2,0.6666666666666666,6,4,6,79,149,13,1,4
5,129,21:20:00==>21:30:00,27888,1,0,0,4,,,,142,22,1,1
5,130,21:30:00==>21:40:00,27888,0,0,NaN,0,,,,,,,
5,131,21:40:00==>21:50:00,27888,0,0,NaN,0,,,,,,,
5,132,21:50:00==>22:00:00,27888,0,0,NaN,0,,,,,,,
5,133,22:00:00==>22:10:00,27888,0,0,NaN,0,,,,,,,
5,134,22:10:00==>22:20:00,27888,0,0,NaN,0,,,,,,,
5,135,22:20:00==>22:30:00,27888,0,0,NaN,0,,,,,,,
5,136,22:30:00==>22:40:00,27888,0,0,NaN,0,,,,,,,
5,137,22:40:00==>22:50:00,27888,0,0,NaN,0,,,,,,,
5,138,22:50:00==>23:00:00,27888,0,0,NaN,0,,,,,,,
5,139,23:00:00==>23:10:00,27888,0,0,NaN,2,4,6,58,124,7,0,2
5,140,23:10:00==>23:20:00,27888,1,1,1,6,4,6,58,129,10,1,0
5,141,23:20:00==>23:30:00,27888,0,0,NaN,2,4,6,58,150,11,1,0
5,142,23:30:00==>23:40:00,27888,0,0,NaN,0,,,,,,,
5,143,23:40:00==>23:50:00,27888,0,0,NaN,0,,,,,,,
5,144,23:50:00==>00:00:00,27888,0,0,NaN,0,,,,,,,
6,1,00:00:00==>00:10:00,106240,0,0,NaN,0,,,,,,,
6,2,00:10:00==>00:20:00,106240,0,0,NaN,0,,,,,,,
6,3,00:20:00==>00:30:00,106240,0,0,NaN,0,,,,,,,
6,4,00:30:00==>00:40:00,106240,0,0,NaN,0,,,,,,,
6,5,00:40:00==>00:50:00,106240,0,0,NaN,0,,,,,,,
