area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
3,73,12:00:00==>12:10:00,31125,0,0,NaN,0,,,,,,,
3,74,12:10:00==>12:20:00,31125,0,0,NaN,0,,,,,,,
3,75,12:20:00==>12:30:00,31125,0,0,NaN,0,,,,,,,
3,76,12:30:00==>12:40:00,31125,0,0,NaN,0,,,,,,,
3,77,12:40:00==>12:50:00,31125,0,0,NaN,0,,,,,,,
3,78,12:50:00==>13:00:00,31125,0,0,NaN,0,,,,,,,
3,79,13:00:00==>13:10:00,31125,3,1,0.3333333333333333,2,,,,204,41,18,12
3,80,13:10:00==>13:20:00,31125,2,0,0,3,,,,238,50,18,9
3,81,13:20:00==>13:30:00,31125,6,1,0.16666666666666666,4,,,,237,49,9,6
3,82,13:30:00==>13:40:00,31125,0,0,NaN,0,,,,,,,
3,83,13:40:00==>13:50:00,31125,0,0,NaN,0,,,,,,,
3,84,13:50:00==>14:00:00,31125,0,0,NaN,0,,,,,,,
3,85,14:00:00==>14:10:00,31125,0,0,NaN,0,,,,,,,
3,86,14:10:00==>14:20:00,31125,0,0,NaN,0,,,,,,,
3,87,14:20:00==>14:30:00,31125,0,0,NaN,0,,,,,,,
3,88,14:30:00==>14:40:00,31125,0,0,NaN,0,,,,,,,
3,89,14:40:00==>14:50:00,31125,0,0,NaN,0,,,,,,,
3,90,14:50:00==>15:00:00,31125,0,0,NaN,0,,,,,,,
3,91,15:00:00==>15:10:00,31125,1,0,0,1,,,,221,35,11,6
3,92,15:10:00==>15:20:00,31125,0,0,NaN,3,6,1,64,208,30,10,6
3,93,15:20:00==>15:30:00,31125,3,1,0.3333333333333333,1,,,,246,35,12,9
3,94,15:30:00==>15:40:00,31125,0,0,NaN,0,,,,,,,
3,95,15:40:00==>15:50:00,31125,0,0,NaN,0,,,,,,,
3,96,15:50:00==>16:00:00,31125,0,0,NaN,0,,,,,,,
3,97,16:00:00==>16:10:00,31125,0,0,NaN,0,,,,,,,
3,98,16:10:00==>16:20:00,31125,0,0,NaN,0,,,,,,,
3,99,16:20:00==>16:30:00,31125,0,0,NaN,0,,,,,,,
3,100,16:30:00==>16:40:00,31125,0,0,NaN,0,,,,,,,
3,101,16:40:00==>16:50:00,31125,0,0,NaN,0,,,,,,,
3,102,16:50:00==>17:00:00,31125,0,0,NaN,0,,,,,,,
3,103,17:00:00==>17:10:00,31125,9,2,0.2222222222222222,4,,,,241,44,18,1
3,104,17:10:00==>17:20:00,31125,5,0,0,4,,,,304,48,20,3
3,105,17:20:00==>17:30:00,31125,10,5,0.5,7,,,,270,52,9,7
3,106,17:30:00==>17:40:00,31125,0,0,NaN,0,,,,,,,
3,107,17:40:00==>17:50:00,31125,0,0,NaN,0,,,,,,,
3,108,17:50:00==>18:00:00,31125,0,0,NaN,0,,,,,,,
3,109,18:00:00==>18:10:00,31125,0,0,NaN,0,,,,,,,
3,110,18:10:00==>18:20:00,31125,0,0,NaN,0,,,,,,,
3,111,18:20:00==>18:30:00,31125,0,0,NaN,0,,,,,,,
3,112,18:30:00==>18:40:00,31125,0,0,NaN,0,,,,,,,
3,113,18:40:00==>18:50:00,31125,0,0,NaN,0,,,,,,,
3,114,18:50:00==>19:00:00,31125,0,0,NaN,0,,,,,,,
3,115,19:00:00==>19:10:00,31125,7,3,0.42857142857142855,0,,,,243,45,13,7
3,116,19:10:00==>19:20:00,31125,3,0,0,1,,,,270,41,14,12
3,117,19:20:00==>19:30:00,31125,2,1,0.5,2,4,1,52,248,49,15,5
3,118,19:30:00==>19:40:00,31125,0,0,NaN,0,,,,,,,
3,119,19:40:00==>19:50:00,31125,0,0,NaN,0,,,,,,,
3,120,19:50:00==>20:00:00,31125,0,0,NaN,0,,,,,,,
3,121,20:00:00==>20:10:00,31125,0,0,NaN,0,,,,,,,
3,122,20:10:00==>20:20:00,31125,0,0,NaN,0,,,,,,,
3,123,20:20:00==>20:30:00,31125,0,0,NaN,0,,,,,,,
3,124,20:30:00==>20:40:00,31125,0,0,NaN,0,,,,,,,
3,125,20:40:00==>20:50:00,31125,0,0,NaN,0,,,,,,,
3,126,20:50:00==>21:00:00,31125,0,0,NaN,0,,,,,,,
3,127,21:00:00==>21:10:00,31125,1,0,0,5,,,,242,68,11,6
3,128,21:10:00==>21:20:00,31125,1,0,0,2,,,,244,35,16,4
3,129,21:20:00==>21:30:00,31125,2,0,0,0,,,,239,48,7,8
3,130,21:30:00==>21:40:00,31125,0,0,NaN,0,,,,,,,
3,131,21:40:00==>21:50:00,31125,0,0,NaN,0,,,,,,,
3,132,21:50:00==>22:00:00,31125,0,0,NaN,0,,,,,,,
3,133,22:00:00==>22:10:00,31125,0,0,NaN,0,,,,,,,
3,134,22:10:00==>22:20:00,31125,0,0,NaN,0,,,,,,,
3,135,22:20:00==>22:30:00,31125,0,0,NaN,0,,,,,,,
3,136,22:30:00==>22:40:00,31125,0,0,NaN,0,,,,,,,
3,137,22:40:00==>22:50:00,31125,0,0,NaN,0,,,,,,,
3,138,22:50:00==>23:00:00,31125,0,0,NaN,0,,,,,,,
3,139,23:00:00==>23:10:00,31125,1,1,1,1,6,1,98,238,25,7,6
3,140,23:10:00==>23:20:00,31125,3,1,0.3333333333333333,0,,,,233,56,11,10
3,141,23:20:00==>23:30:00,31125,0,0,NaN,1,6,1,98,229,23,12,5
3,142,23:30:00==>23:40:00,31125,0,0,NaN,0,,,,,,,
3,143,23:40:00==>23:50:00,31125,0,0,NaN,0,,,,,,,
3,144,23:50:00==>00:00:00,31125,0,0,NaN,0,,,,,,,
4,1,00:00:00==>00:10:00,187829,0,0,NaN,0,,,,,,,
4,2,00:10:00==>00:20:00,187829,0,0,NaN,0,,,,,,,
4,3,00:20:00==>00:30:00,187829,0,0,NaN,0,,,,,,,
4,4,00:30:00==>00:40:00,187829,0,0,NaN,0,,,,,,,
4,5,00:40:00==>00:50:00,187829,0,0,NaN,0,,,,,,,
4,6,00:50:00==>01:00:00,187829,0,0,NaN,0,,,,,,,
4,7,01:00:00==>01:10:00,187829,0,0,NaN,0,,,,,,,
4,8,01:10:00==>01:20:00,187829,0,0,NaN,0,,,,,,,
4,9,01:20:00==>01:30:00,187829,0,0,NaN,0,,,,,,,
4,10,01:30:00==>01:40:00,187829,0,0,NaN,0,,,,,,,
4,11,01:40:00==>01:50:00,187829,0,0,NaN,0,,,,,,,
4,12,01:50:00==>02:00:00,187829,0,0,NaN,0,,,,,,,
4,13,02:00:00==>02:10:00,187829,0,0,NaN,0,,,,,,,
4,14,02:10:00==>02:20:00,187829,0,0,NaN,0,,,,,,,
4,15,02:20:00==>02:30:00,187829,0,0,NaN,0,,,,,,,
4,16,02:30:00==>02:40:00,187829,0,0,NaN,0,,,,,,,
4,17,02:40:00==>02:50:00,187829,0,0,NaN,0,,,,,,,
4,18,02:50:00==>03:00:00,187829,0,0,NaN,0,,,,,,,
4,19,03:00:00==>03:10:00,187829,0,0,NaN,0,,,,,,,
4,20,03:10:00==>03:20:00,187829,0,0,NaN,0,,,,,,,
4,21,03:20:00==>03:30:00,187829,0,0,NaN,0,,,,,,,
4,22,03:30:00==>03:40:00,187829,0,0,NaN,0,,,,,,,
4,23,03:40:00==>03:50:00,187829,0,0,NaN,0,,,,,,,
4,24,03:50:00==>04:00:00,187829,0,0,NaN,0,,,,,,,
4,25,04:00:00==>04:10:00,187829,0,0,NaN,0,,,,,,,
4,26,04:10:00==>04:20:00,187829,0,0,NaN,0,,,,,,,
4,27,04:20:00==>04:30:00,187829,0,0,NaN,0,,,,,,,
4,28,04:30:00==>04:40:00,187829,0,0,NaN,0,,,,,,,
4,29,04:40:00==>04:50:00,187829,0,0,NaN,0,,,,,,,
4,30,04:50:00==>05:00:00,187829,0,0,NaN,0,,,,,,,
4,31,05:00:00==>05:10:00,187829,0,0,NaN,0,,,,,,,
4,32,05:10:00==>05:20:00,187829,0,0,NaN,0,,,,,,,
4,33,05:20:00==>05:30:00,187829,0,0,NaN,0,,,,,,,
4,34,05:30:00==>05:40:00,187829,0,0,NaN,0,,,,,,,
4,35,05:40:00==>05:50:00,187829,0,0,NaN,0,,,,,,,
4,36,05:50:00==>06:00:00,187829,0,0,NaN,0,,,,,,,
4,37,06:00:00==>06:10:00,187829,0,0,NaN,0,,,,,,,
4,38,06:10:00==>06:20:00,187829,0,0,NaN,0,,,,,,,
4,39,06:20:00==>06:30:00,187829,0,0,NaN,0,,,,,,,
4,40,06:30:00==>06:40:00,187829,0,0,NaN,0,,,,,,,
4,41,06:40:00==>06:50:00,187829,0,0,NaN,0,,,,,,,
4,42,06:50:00==>07:00:00,187829,0,0,NaN,0,,,,,,,
4,43,07:00:00==>07:10:00,187829,23,0,0,16,2,2,51,697,116,33,36
4,44,07:10:00==>07:20:00,187829,48,2,0.041666666666666664,20,,,,618,109,34,27
4,45,07:20:00==>07:30:00,187829,76,5,0.06578947368421052,21,2,2,51,641,157,34,27
4,46,07:30:00==>07:40:00,187829,0,0,NaN,0,,,,,,,
4,47,07:40:00==>07:50:00,187829,0,0,NaN,0,,,,,,,
4,48,07:50:00==>08:00:00,187829,0,0,NaN,0,,,,,,,
4,49,08:00:00==>08:10:00,187829,0,0,NaN,0,,,,,,,
4,50,08:10:00==>08:20:00,187829,0,0,NaN,0,,,,,,,
4,51,08:20:00==>08:30:00,187829,0,0,NaN,0,,,,,,,
4,52,08:30:00==>08:40:00,187829,0,0,NaN,0,,,,,,,
4,53,08:40:00==>08:50:00,187829,0,0,NaN,0,,,,,,,
4,54,08:50:00==>09:00:00,187829,0,0,NaN,0,,,,,,,
4,55,09:00:00==>09:10:00,187829,229,79,0.34497816593886466,74,,,,841,175,48,44
4,56,09:10:00==>09:20:00,187829,234,98,0.4188034188034188,53,4,1,53,819,198,58,37
4,57,09:20:00==>09:30:00,187829,195,78,0.4,63,4,1,53,781,189,54,35
4,58,09:30:00==>09:40:00,187829,0,0,NaN,0,,,,,,,
4,59,09:40:00==>09:50:00,187829,0,0,NaN,0,,,,,,,
4,60,09:50:00==>10:00:00,187829,0,0,NaN,0,,,,,,,
4,61,10:00:00==>10:10:00,187829,0,0,NaN,0,,,,,,,
4,62,10:10:00==>10:20:00,187829,0,0,NaN,0,,,,,,,
4,63,10:20:00==>10:30:00,187829,0,0,NaN,0,,,,,,,
4,64,10:30:00==>10:40:00,187829,0,0,NaN,0,,,,,,,
4,65,10:40:00==>10:50:00,187829,0,0,NaN,0,,,,,,,
4,66,10:50:00==>11:00:00,187829,0,0,NaN,0,,,,,,,
4,67,11:00:00==>11:10:00,187829,46,4,0.08695652173913043,24,,,,752,189,63,43
4,68,11:10:00==>11:20:00,187829,60,21,0.35,24,,,,687,255,90,46
4,69,11:20:00==>11:30:00,187829,45,9,0.2,34,,,,748,251,64,47
4,70,11:30:00==>11:40:00,187829,0,0,NaN,0,,,,,,,
4,71,11:40:00==>11:50:00,187829,0,0,NaN,0,,,,,,,
4,72,11:50:00==>12:00:00,187829,0,0,NaN,0,,,,,,,
4,73,12:00:00==>12:10:00,187829,0,0,NaN,0,,,,,,,
4,74,12:10:00==>12:20:00,187829,0,0,NaN,0,,,,,,,
4,75,12:20:00==>12:30:00,187829,0,0,NaN,0,,,,,,,
4,76,12:30:00==>12:40:00,187829,0,0,NaN,0,,,,,,,
4,77,12:40:00==>12:50:00,187829,0,0,NaN,0,,,,,,,
4,78,12:50:00==>13:00:00,187829,0,0,NaN,0,,,,,,,
4,79,13:00:00==>13:10:00,187829,83,48,0.5783132530120482,37,,,,777,186,65,42
4,80,13:10:00==>13:20:00,187829,65,27,0.4153846153846154,48,,,,691,208,69,44
4,81,13:20:00==>13:30:00,187829,59,17,0.288135593220339,41,,,,715,177,57,29
4,82,13:30:00==>13:40:00,187829,0,0,NaN,0,,,,,,,
4,83,13:40:00==>13:50:00,187829,0,0,NaN,0,,,,,,,
4,84,13:50:00==>14:00:00,187829,0,0,NaN,0,,,,,,,
4,85,14:00:00==>14:10:00,187829,0,0,NaN,0,,,,,,,
4,86,14:10:00==>14:20:00,187829,0,0,NaN,0,,,,,,,
4,87,14:20:00==>14:30:00,187829,0,0,NaN,0,,,,,,,
4,88,14:30:00==>14:40:00,187829,0,0,NaN,0,,,,,,,
4,89,14:40:00==>14:50:00,187829,0,0,NaN,0,,,,,,,
4,90,14:50:00==>15:00:00,187829,1,0,0,0,,,,,,,
4,91,15:00:00==>15:10:00,187829,50,12,0.24,28,,,,737,186,58,30
4,92,15:10:00==>15:20:00,187829,60,6,0.1,21,6,1,64,704,191,48,41
4,93,15:20:00==>15:30:00,187829,65,8,0.12307692307692308,33,,,,716,175,74,40
4,94,15:30:00==>15:40:00,187829,0,0,NaN,0,,,,,,,
4,95,15:40:00==>15:50:00,187829,0,0,NaN,0,,,,,,,
4,96,15:50:00==>16:00:00,187829,0,0,NaN,0,,,,,,,
4,97,16:00:00==>16:10:00,187829,0,0,NaN,0,,,,,,,
4,98,16:10:00==>16:20:00,187829,0,0,NaN,0,,,,,,,
4,99,16:20:00==>16:30:00,187829,0,0,NaN,0,,,,,,,
4,100,16:30:00==>16:40:00,187829,0,0,NaN,0,,,,,,,
4,101,16:40:00==>16:50:00,187829,0,0,NaN,0,,,,,,,
4,102,16:50:00==>17:00:00,187829,0,0,NaN,0,,,,,,,
4,103,17:00:00==>17:10:00,187829,108,4,0.037037037037037035,96,,,,749,234,65,50
4,104,17:10:00==>17:20:00,187829,102,5,0.049019607843137254,81,,,,731,249,51,45
4,105,17:20:00==>17:30:00,187829,92,13,0.14130434782608695,85,,,,762,279,70,51
4,106,17:30:00==>17:40:00,187829,0,0,NaN,0,,,,,,,
4,107,17:40:00==>17:50:00,187829,0,0,NaN,0,,,,,,,
4,108,17:50:00==>18:00:00,187829,0,0,NaN,0,,,,,,,
4,109,18:00:00==>18:10:00,187829,0,0,NaN,0,,,,,,,
4,110,18:10:00==>18:20:00,187829,0,0,NaN,0,,,,,,,
4,111,18:20:00==>18:30:00,187829,0,0,NaN,0,,,,,,,
4,112,18:30:00==>18:40:00,187829,0,0,NaN,0,,,,,,,
4,113,18:40:00==>18:50:00,187829,0,0,NaN,0,,,,,,,
4,114,18:50:00==>19:00:00,187829,0,0,NaN,0,,,,,,,
4,115,19:00:00==>19:10:00,187829,98,18,0.1836734693877551,57,,,,732,251,68,25
4,116,19:10:00==>19:20:00,187829,124,32,0.25806451612903225,63,,,,707,226,52,51
4,117,19:20:00==>19:30:00,187829,91,18,0.1978021978021978,78,4,1,52,678,289,74,46
4,118,19:30:00==>19:40:00,187829,0,0,NaN,0,,,,,,,
4,119,19:40:00==>19:50:00,187829,0,0,NaN,0,,,,,,,
4,120,19:50:00==>20:00:00,187829,0,0,NaN,0,,,,,,,
4,121,20:00:00==>20:10:00,187829,0,0,NaN,0,,,,,,,
4,122,20:10:00==>20:20:00,187829,0,0,NaN,0,,,,,,,
4,123,20:20:00==>20:30:00,187829,0,0,NaN,0,,,,,,,
4,124,20:30:00==>20:40:00,187829,0,0,NaN,0,,,,,,,
4,125,20:40:00==>20:50:00,187829,0,0,NaN,0,,,,,,,
4,126,20:50:00==>21:00:00,187829,0,0,NaN,0,,,,,,,
4,127,21:00:00==>21:10:00,187829,95,8,0.08421052631578947,55,,,,733,215,55,31
4,128,21:10:00==>21:20:00,187829,103,21,0.20388349514563106,44,,,,666,211,41,42
4,129,21:20:00==>21:30:00,187829,74,3,0.04054054054054054,45,,,,644,177,27,21
4,130,21:30:00==>21:40:00,187829,0,0,NaN,0,,,,,,,
4,131,21:40:00==>21:50:00,187829,0,0,NaN,0,,,,,,,
4,132,21:50:00==>22:00:00,187829,0,0,NaN,0,,,,,,,
4,133,22:00:00==>22:10:00,187829,0,0,NaN,0,,,,,,,
4,134,22:10:00==>22:20:00,187829,0,0,NaN,0,,,,,,,
4,135,22:20:00==>22:30:00,187829,0,0,NaN,0,,,,,,,
4,136,22:30:00==>22:40:00,187829,0,0,NaN,0,,,,,,,
4,137,22:40:00==>22:50:00,187829,0,0,NaN,0,,,,,,,
4,138,22:50:00==>23:00:00,187829,0,0,NaN,0,,,,,,,
4,139,23:00:00==>23:10:00,187829,27,1,0.037037037037037035,14,6,1,98,664,168,45,30
4,140,23:10:00==>23:20:00,187829,25,3,0.12,13,,,,652,184,45,20
4,141,23:20:00==>23:30:00,187829,23,1,0.043478260869565216,15,6,1,98,637,117,41,25
4,142,23:30:00==>23:40:00,187829,0,0,NaN,0,,,,,,,
4,143,23:40:00==>23:50:00,187829,0,0,NaN,0,,,,,,,
4,144,23:50:00==>00:00:00,187829,0,0,NaN,0,,,,,,,
5,1,00:00:00==>00:10:00,27888,0,0,NaN,0,,,,,,,
5,2,00:10:00==>00:20:00,27888,0,0,NaN,0,,,,,,,
5,3,00:20:00==>00:30:00,27888,0,0,NaN,0,,,,,,,
5,4,00:30:00==>00:40:00,27888,0,0,NaN,0,,,,,,,
5,5,00:40:00==>00:50:00,27888,0,0,NaN,0,,,,,,,
5,6,00:50:00==>01:00:00,27888,0,0,NaN,0,,,,,,,
5,7,01:00:00==>01:10:00,27888,0,0,NaN,0,,,,,,,
5,8,01:10:00==>01:20:00,27888,0,0,NaN,0,,,,,,,
5,9,01:20:00==>01:30:00,27888,0,0,NaN,0,,,,,,,
5,10,01:30:00==>01:40:00,27888,0,0,NaN,0,,,,,,,
5,11,01:40:00==>01:50:00,27888,0,0,NaN,0,,,,,,,
5,12,01:50:00==>02:00:00,27888,0,0,NaN,0,,,,,,,
5,13,02:00:00==>02:10:00,27888,0,0,NaN,0,,,,,,,
5,14,02:10:00==>02:20:00,27888,0,0,NaN,0,,,,,,,
5,15,02:20:00==>02:30:00,27888,0,0,NaN,0,,,,,,,
5,16,02:30:00==>02:40:00,27888,0,0,NaN,0,,,,,,,
5,17,02:40:00==>02:50:00,27888,0,0,NaN,0,,,,,,,
5,18,02:50:00==>03:00:00,27888,0,0,NaN,0,,,,,,,
5,19,03:00:00==>03:10:00,27888,0,0,NaN,0,,,,,,,
5,20,03:10:00==>03:20:00,27888,0,0,NaN,0,,,,,,,
5,21,03:20:00==>03:30:00,27888,0,0,NaN,0,,,,,,,
5,22,03:30:00==>03:40:00,27888,0,0,NaN,0,,,,,,,
5,23,03:40:00==>03:50:00,27888,0,0,NaN,0,,,,,,,
5,24,03:50:00==>04:00:00,27888,0,0,NaN,0,,,,,,,
5,25,04:00:00==>04:10:00,27888,0,0,NaN,0,,,,,,,
5,26,04:10:00==>04:20:00,27888,0,0,NaN,0,,,,,,,
5,27,04:20:00==>04:30:00,27888,0,0,NaN,0,,,,,,,
5,28,04:30:00==>04:40:00,27888,0,0,NaN,0,,,,,,,
5,29,04:40:00==>04:50:00,27888,0,0,NaN,0,,,,,,,
5,30,04:50:00==>05:00:00,27888,0,0,NaN,0,,,,,,,
5,31,05:00:00==>05:10:00,27888,0,0,NaN,0,,,,,,,
5,32,05:10:00==>05:20:00,27888,0,0,NaN,0,,,,,,,
5,33,05:20:00==>05:30:00,27888,0,0,NaN,0,,,,,,,
5,34,05:30:00==>05:40:00,27888,0,0,NaN,0,,,,,,,
5,35,05:40:00==>05:50:00,27888,0,0,NaN,0,,,,,,,
5,36,05:50:00==>06:00:00,27888,0,0,NaN,0,,,,,,,
5,37,06:00:00==>06:10:00,27888,0,0,NaN,0,,,,,,,
5,38,06:10:00==>06:20:00,27888,0,0,NaN,0,,,,,,,
5,39,06:20:00==>06:30:00,27888,0,0,NaN,0,,,,,,,
5,40,06:30:00==>06:40:00,27888,0,0,NaN,0,,,,,,,
5,41,06:40:00==>06:50:00,27888,0,0,NaN,0,,,,,,,
5,42,06:50:00==>07:00:00,27888,0,0,NaN,0,,,,,,,
5,43,07:00:00==>07:10:00,27888,3,2,0.6666666666666666,1,2,2,51,90,13,4,0
5,44,07:10:00==>07:20:00,27888,1,0,0,1,,,,112,6,4,2
5,45,07:20:00==>07:30:00,27888,5,0,0,0,2,2,51,89,13,1,4
5,46,07:30:00==>07:40:00,27888,0,0,NaN,0,,,,,,,
5,47,07:40:00==>07:50:00,27888,0,0,NaN,0,,,,,,,
5,48,07:50:00==>08:00:00,27888,0,0,NaN,0,,,,,,,
5,49,08:00:00==>08:10:00,27888,0,0,NaN,0,,,,,,,
5,50,08:10:00==>08:20:00,27888,0,0,NaN,0,,,,,,,
5,51,08:20:00==>08:30:00,27888,0,0,NaN,0,,,,,,,
5,52,08:30:00==>08:40:00,27888,0,0,NaN,0,,,,,,,
5,53,08:40:00==>08:50:00,27888,0,0,NaN,0,,,,,,,
5,54,08:50:00==>09:00:00,27888,0,0,NaN,0,,,,,,,
5,55,09:00:00==>09:10:00,27888,5,1,0.2,5,,,,102,32,8,10
5,56,09:10:00==>09:20:00,27888,8,3,0.375,0,4,1,53,130,17,7,7
5,57,09:20:00==>09:30:00,27888,5,3,0.6,3,4,1,53,86,21,5,0
5,58,09:30:00==>09:40:00,27888,0,0,NaN,0,,,,,,,
5,59,09:40:00==>09:50:00,27888,0,0,NaN,0,,,,,,,
5,60,09:50:00==>10:00:00,27888,0,0,NaN,0,,,,,,,
5,61,10:00:00==>10:10:00,27888,0,0,NaN,0,,,,,,,
5,62,10:10:00==>10:20:00,27888,0,0,NaN,0,,,,,,,
5,63,10:20:00==>10:30:00,27888,0,0,NaN,0,,,,,,,
5,64,10:30:00==>10:40:00,27888,0,0,NaN,0,,,,,,,
5,65,10:40:00==>10:50:00,27888,0,0,NaN,0,,,,,,,
5,66,10:50:00==>11:00:00,27888,0,0,NaN,0,,,,,,,
5,67,11:00:00==>11:10:00,27888,2,0,0,2,,,,129,18,1,1
5,68,11:10:00==>11:20:00,27888,2,1,0.5,2,,,,117,19,2,3
5,69,11:20:00==>11:30:00,27888,2,1,0.5,5,,,,98,35,9,12
5,70,11:30:00==>11:40:00,27888,0,0,NaN,0,,,,,,,
5,71,11:40:00==>11:50:00,27888,0,0,NaN,0,,,,,,,
5,72,11:50:00==>12:00:00,27888,0,0,NaN,0,,,,,,,
5,73,12:00:00==>12:10:00,27888,0,0,NaN,0,,,,,,,
5,74,12:10:00==>12:20:00,27888,0,0,NaN,0,,,,,,,
5,75,12:20:00==>12:30:00,27888,0,0,NaN,0,,,,,,,
5,76,12:30:00==>12:40:00,27888,0,0,NaN,0,,,,,,,
5,77,12:40:00==>12:50:00,27888,0,0,NaN,0,,,,,,,
5,78,12:50:00==>13:00:00,27888,0,0,NaN,0,,,,,,,
5,79,13:00:00==>13:10:00,27888,5,1,0.2,3,,,,90,28,5,0
5,80,13:10:00==>13:20:00,27888,2,0,0,4,,,,104,21,6,8
5,81,13:20:00==>13:30:00,27888,4,0,0,2,,,,101,24,0,4
5,82,13:30:00==>13:40:00,27888,0,0,NaN,0,,,,,,,
5,83,13:40:00==>13:50:00,27888,0,0,NaN,0,,,,,,,
5,84,13:50:00==>14:00:00,27888,0,0,NaN,0,,,,,,,
5,85,14:00:00==>14:10:00,27888,0,0,NaN,0,,,,,,,
5,86,14:10:00==>14:20:00,27888,0,0,NaN,0,,,,,,,
5,87,14:20:00==>14:30:00,27888,0,0,NaN,0,,,,,,,
5,88,14:30:00==>14:40:00,27888,0,0,NaN,0,,,,,,,
5,89,14:40:00==>14:50:00,27888,0,0,NaN,0,,,,,,,
5,90,14:50:00==>15:00:00,27888,0,0,NaN,0,,,,,,,
5,91,15:00:00==>15:10:00,27888,2,0,0,1,,,,129,10,8,2
5,92,15:10:00==>15:20:00,27888,6,1,0.16666666666666666,1,6,1,64,99,15,2,4
5,93,15:20:00==>15:30:00,27888,8,0,0,3,,,,144,9,1,4
5,94,15:30:00==>15:40:00,27888,0,0,NaN,0,,,,,,,
5,95,15:40:00==>15:50:00,27888,0,0,NaN,0,,,,,,,
5,96,15:50:00==>16:00:00,27888,0,0,NaN,0,,,,,,,
5,97,16:00:00==>16:10:00,27888,0,0,NaN,0,,,,,,,
5,98,16:10:00==>16:20:00,27888,0,0,NaN,0,,,,,,,
5,99,16:20:00==>16:30:00,27888,0,0,NaN,0,,,,,,,
5,100,16:30:00==>16:40:00,27888,0,0,NaN,0,,,,,,,
5,101,16:40:00==>16:50:00,27888,0,0,NaN,0,,,,,,,
5,102,16:50:00==>17:00:00,27888,0,0,NaN,0,,,,,,,
5,103,17:00:00==>17:10:00,27888,11,2,0.18181818181818182,8,,,,143,26,4,4
5,104,17:10:00==>17:20:00,27888,9,0,0,6,,,,150,17,2,2
5,105,17:20:00==>17:30:00,27888,5,0,0,3,,,,180,15,4,3
5,106,17:30:00==>17:40:00,27888,0,0,NaN,0,,,,,,,
5,107,17:40:00==>17:50:00,27888,0,0,NaN,0,,,,,,,
5,108,17:50:00==>18:00:00,27888,0,0,NaN,0,,,,,,,
5,109,18:00:00==>18:10:00,27888,0,0,NaN,0,,,,,,,
5,110,18:10:00==>18:20:00,27888,0,0,NaN,0,,,,,,,
5,111,18:20:00==>18:30:00,27888,0,0,NaN,0,,,,,,,
5,112,18:30:00==>18:40:00,27888,0,0,NaN,0,,,,,,,
5,113,18:40:00==>18:50:00,27888,0,0,NaN,0,,,,,,,
5,114,18:50:00==>19:00:00,27888,0,0,NaN,0,,,,,,,
5,115,19:00:00==>19:10:00,27888,7,1,0.14285714285714285,3,,,,158,18,7,2
5,116,19:10:00==>19:20:00,27888,3,0,0,5,,,,144,37,5,0
5,117,19:20:00==>19:30:00,27888,3,0,0,8,4,1,52,135,10,2,9
5,118,19:30:00==>19:40:00,27888,0,0,NaN,0,,,,,,,
5,119,19:40:00==>19:50:00,27888,0,0,NaN,0,,,,,,,
5,120,19:50:00==>20:00:00,27888,0,0,NaN,0,,,,,,,
5,121,20:00:00==>20:10:00,27888,0,0,NaN,0,,,,,,,
5,122,20:10:00==>20:20:00,27888,0,0,NaN,0,,,,,,,
5,123,20:20:00==>20:30:00,27888,0,0,NaN,0,,,,,,,
5,124,20:30:00==>20:40:00,27888,0,0,NaN,0,,,,,,,
5,125,20:40:00==>20:50:00,27888,0,0,NaN,0,,,,,,,
5,126,20:50:00==>21:00:00,27888,0,0,NaN,0,,,,,,,
5,127,21:00:00==>21:10:00,27888,0,0,NaN,11,,,,142,13,2,1
5,128,21:10:00==>21:20:00,27888,5,2,0.4,5,,,,139,13,3,8
5,129,21:20:00==>21:30:00,27888,5,0,0,8,,,,159,22,7,1
5,130,21:30:00==>21:40:00,27888,0,0,NaN,0,,,,,,,
5,131,21:40:00==>21:50:00,27888,0,0,NaN,0,,,,,,,
5,132,21:50:00==>22:00:00,27888,0,0,NaN,0,,,,,,,
5,133,22:00:00==>22:10:00,27888,0,0,NaN,0,,,,,,,
5,134,22:10:00==>22:20:00,27888,0,0,NaN,0,,,,,,,
5,135,22:20:00==>22:30:00,27888,0,0,NaN,0,,,,,,,
5,136,22:30:00==>22:40:00,27888,0,0,NaN,0,,,,,,,
5,137,22:40:00==>22:50:00,27888,0,0,NaN,0,,,,,,,
5,138,22:50:00==>23:00:00,27888,0,0,NaN,0,,,,,,,
5,139,23:00:00==>23:10:00,27888,0,0,NaN,4,6,1,98,118,7,2,2
5,140,23:10:00==>23:20:00,27888,1,0,0,4,,,,129,12,4,0
5,141,23:20:00==>23:30:00,27888,0,0,NaN,1,6,1,98,115,12,1,0
5,142,23:30:00==>23:40:00,27888,0,0,NaN,0,,,,,,,
5,143,23:40:00==>23:50:00,27888,0,0,NaN,0,,,,,,,
5,144,23:50:00==>00:00:00,27888,0,0,NaN,0,,,,,,,
6,1,00:00:00==>00:10:00,106240,0,0,NaN,0,,,,,,,
6,2,00:10:00==>00:20:00,106240,0,0,NaN,0,,,,,,,
6,3,00:20:00==>00:30:00,106240,0,0,NaN,0,,,,,,,
6,4,00:30:00==>00:40:00,106240,0,0,NaN,0,,,,,,,
