area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
3,73,12:00:00==>12:10:00,31125,0,0,NaN,0,,,,,,,
3,74,12:10:00==>12:20:00,31125,0,0,NaN,0,,,,,,,
3,75,12:20:00==>12:30:00,31125,0,0,NaN,0,,,,,,,
3,76,12:30:00==>12:40:00,31125,0,0,NaN,0,,,,,,,
3,77,12:40:00==>12:50:00,31125,0,0,NaN,0,,,,,,,
3,78,12:50:00==>13:00:00,31125,0,0,NaN,0,,,,,,,
3,79,13:00:00==>13:10:00,31125,5,4,0.8,1,2,3,81,232,51,11,24
3,80,13:10:00==>13:20:00,31125,5,2,0.4,6,2,3,81,240,30,26,19
3,81,13:20:00==>13:30:00,31125,3,1,0.3333333333333333,1,2,3,81,243,45,26,15
3,82,13:30:00==>13:40:00,31125,0,0,NaN,0,,,,,,,
3,83,13:40:00==>13:50:00,31125,0,0,NaN,0,,,,,,,
3,84,13:50:00==>14:00:00,31125,0,0,NaN,0,,,,,,,
3,85,14:00:00==>14:10:00,31125,0,0,NaN,0,,,,,,,
3,86,14:10:00==>14:20:00,31125,0,0,NaN,0,,,,,,,
3,87,14:20:00==>14:30:00,31125,0,0,NaN,0,,,,,,,
3,88,14:30:00==>14:40:00,31125,0,0,NaN,0,,,,,,,
3,89,14:40:00==>14:50:00,31125,0,0,NaN,0,,,,,,,
3,90,14:50:00==>15:00:00,31125,0,0,NaN,0,,,,,,,
3,91,15:00:00==>15:10:00,31125,4,1,0.25,4,2,4,67,264,37,18,5
3,92,15:10:00==>15:20:00,31125,4,0,0,1,3,4,67,255,36,25,5
3,93,15:20:00==>15:30:00,31125,1,0,0,3,2,4,67,259,39,12,7
3,94,15:30:00==>15:40:00,31125,0,0,NaN,0,,,,,,,
3,95,15:40:00==>15:50:00,31125,0,0,NaN,0,,,,,,,
3,96,15:50:00==>16:00:00,31125,0,0,NaN,0,,,,,,,
3,97,16:00:00==>16:10:00,31125,0,0,NaN,0,,,,,,,
3,98,16:10:00==>16:20:00,31125,0,0,NaN,0,,,,,,,
3,99,16:20:00==>16:30:00,31125,0,0,NaN,0,,,,,,,
3,100,16:30:00==>16:40:00,31125,0,0,NaN,0,,,,,,,
3,101,16:40:00==>16:50:00,31125,0,0,NaN,0,,,,,,,
3,102,16:50:00==>17:00:00,31125,0,0,NaN,0,,,,,,,
3,103,17:00:00==>17:10:00,31125,8,2,0.25,6,2,4,58,251,61,28,10
3,104,17:10:00==>17:20:00,31125,4,1,0.25,4,,,,272,46,25,9
3,105,17:20:00==>17:30:00,31125,2,0,0,4,2,4,58,292,54,24,7
3,106,17:30:00==>17:40:00,31125,0,0,NaN,0,,,,,,,
3,107,17:40:00==>17:50:00,31125,0,0,NaN,0,,,,,,,
3,108,17:50:00==>18:00:00,31125,0,0,NaN,0,,,,,,,
3,109,18:00:00==>18:10:00,31125,0,0,NaN,0,,,,,,,
3,110,18:10:00==>18:20:00,31125,0,0,NaN,0,,,,,,,
3,111,18:20:00==>18:30:00,31125,0,0,NaN,0,,,,,,,
3,112,18:30:00==>18:40:00,31125,0,0,NaN,0,,,,,,,
3,113,18:40:00==>18:50:00,31125,0,0,NaN,0,,,,,,,
3,114,18:50:00==>19:00:00,31125,0,0,NaN,0,,,,,,,
3,115,19:00:00==>19:10:00,31125,4,1,0.25,3,4,3,56,274,38,13,4
3,116,19:10:00==>19:20:00,31125,6,1,0.16666666666666666,1,4,3,56,286,42,5,1
3,117,19:20:00==>19:30:00,31125,4,1,0.25,1,4,3,56,268,34,9,4
3,118,19:30:00==>19:40:00,31125,0,0,NaN,0,,,,,,,
3,119,19:40:00==>19:50:00,31125,0,0,NaN,0,,,,,,,
3,120,19:50:00==>20:00:00,31125,0,0,NaN,0,,,,,,,
3,121,20:00:00==>20:10:00,31125,0,0,NaN,0,,,,,,,
3,122,20:10:00==>20:20:00,31125,0,0,NaN,0,,,,,,,
3,123,20:20:00==>20:30:00,31125,0,0,NaN,0,,,,,,,
3,124,20:30:00==>20:40:00,31125,0,0,NaN,0,,,,,,,
3,125,20:40:00==>20:50:00,31125,0,0,NaN,0,,,,,,,
3,126,20:50:00==>21:00:00,31125,0,0,NaN,0,,,,,,,
3,127,21:00:00==>21:10:00,31125,0,0,NaN,2,2,3,64,264,30,9,6
3,128,21:10:00==>21:20:00,31125,2,0,0,3,,,,243,40,7,2
3,129,21:20:00==>21:30:00,31125,9,4,0.4444444444444444,3,2,3,64,285,25,6,1
3,130,21:30:00==>21:40:00,31125,0,0,NaN,0,,,,,,,
3,131,21:40:00==>21:50:00,31125,0,0,NaN,0,,,,,,,
3,132,21:50:00==>22:00:00,31125,0,0,NaN,0,,,,,,,
3,133,22:00:00==>22:10:00,31125,0,0,NaN,0,,,,,,,
3,134,22:10:00==>22:20:00,31125,0,0,NaN,0,,,,,,,
3,135,22:20:00==>22:30:00,31125,0,0,NaN,0,,,,,,,
3,136,22:30:00==>22:40:00,31125,0,0,NaN,0,,,,,,,
3,137,22:40:00==>22:50:00,31125,0,0,NaN,0,,,,,,,
3,138,22:50:00==>23:00:00,31125,0,0,NaN,0,,,,,,,
3,139,23:00:00==>23:10:00,31125,1,1,1,1,3,3,68,248,25,4,3
3,140,23:10:00==>23:20:00,31125,0,0,NaN,0,3,3,68,250,24,7,8
3,141,23:20:00==>23:30:00,31125,1,0,0,1,3,3,68,250,29,5,0
3,142,23:30:00==>23:40:00,31125,0,0,NaN,0,,,,,,,
3,143,23:40:00==>23:50:00,31125,0,0,NaN,0,,,,,,,
3,144,23:50:00==>00:00:00,31125,0,0,NaN,0,,,,,,,
4,1,00:00:00==>00:10:00,187829,0,0,NaN,0,,,,,,,
4,2,00:10:00==>00:20:00,187829,0,0,NaN,0,,,,,,,
4,3,00:20:00==>00:30:00,187829,0,0,NaN,0,,,,,,,
4,4,00:30:00==>00:40:00,187829,0,0,NaN,0,,,,,,,
4,5,00:40:00==>00:50:00,187829,0,0,NaN,0,,,,,,,
4,6,00:50:00==>01:00:00,187829,0,0,NaN,0,,,,,,,
4,7,01:00:00==>01:10:00,187829,0,0,NaN,0,,,,,,,
4,8,01:10:00==>01:20:00,187829,0,0,NaN,0,,,,,,,
4,9,01:20:00==>01:30:00,187829,0,0,NaN,0,,,,,,,
4,10,01:30:00==>01:40:00,187829,0,0,NaN,0,,,,,,,
4,11,01:40:00==>01:50:00,187829,0,0,NaN,0,,,,,,,
4,12,01:50:00==>02:00:00,187829,0,0,NaN,0,,,,,,,
4,13,02:00:00==>02:10:00,187829,0,0,NaN,0,,,,,,,
4,14,02:10:00==>02:20:00,187829,0,0,NaN,0,,,,,,,
4,15,02:20:00==>02:30:00,187829,0,0,NaN,0,,,,,,,
4,16,02:30:00==>02:40:00,187829,0,0,NaN,0,,,,,,,
4,17,02:40:00==>02:50:00,187829,0,0,NaN,0,,,,,,,
4,18,02:50:00==>03:00:00,187829,0,0,NaN,0,,,,,,,
4,19,03:00:00==>03:10:00,187829,0,0,NaN,0,,,,,,,
4,20,03:10:00==>03:20:00,187829,0,0,NaN,0,,,,,,,
4,21,03:20:00==>03:30:00,187829,0,0,NaN,0,,,,,,,
4,22,03:30:00==>03:40:00,187829,0,0,NaN,0,,,,,,,
4,23,03:40:00==>03:50:00,187829,0,0,NaN,0,,,,,,,
4,24,03:50:00==>04:00:00,187829,0,0,NaN,0,,,,,,,
4,25,04:00:00==>04:10:00,187829,0,0,NaN,0,,,,,,,
4,26,04:10:00==>04:20:00,187829,0,0,NaN,0,,,,,,,
4,27,04:20:00==>04:30:00,187829,0,0,NaN,0,,,,,,,
4,28,04:30:00==>04:40:00,187829,0,0,NaN,0,,,,,,,
4,29,04:40:00==>04:50:00,187829,0,0,NaN,0,,,,,,,
4,30,04:50:00==>05:00:00,187829,0,0,NaN,0,,,,,,,
4,31,05:00:00==>05:10:00,187829,0,0,NaN,0,,,,,,,
4,32,05:10:00==>05:20:00,187829,0,0,NaN,0,,,,,,,
4,33,05:20:00==>05:30:00,187829,0,0,NaN,0,,,,,,,
4,34,05:30:00==>05:40:00,187829,0,0,NaN,0,,,,,,,
4,35,05:40:00==>05:50:00,187829,0,0,NaN,0,,,,,,,
4,36,05:50:00==>06:00:00,187829,0,0,NaN,0,,,,,,,
4,37,06:00:00==>06:10:00,187829,0,0,NaN,0,,,,,,,
4,38,06:10:00==>06:20:00,187829,0,0,NaN,0,,,,,,,
4,39,06:20:00==>06:30:00,187829,0,0,NaN,0,,,,,,,
4,40,06:30:00==>06:40:00,187829,0,0,NaN,0,,,,,,,
4,41,06:40:00==>06:50:00,187829,0,0,NaN,0,,,,,,,
4,42,06:50:00==>07:00:00,187829,0,0,NaN,0,,,,,,,
4,43,07:00:00==>07:10:00,187829,27,15,0.5555555555555556,12,4,3,101,547,84,26,18
4,44,07:10:00==>07:20:00,187829,10,2,0.2,18,4,3,101,550,91,26,7
4,45,07:20:00==>07:30:00,187829,23,10,0.43478260869565216,15,4,3,101,565,77,26,23
4,46,07:30:00==>07:40:00,187829,0,0,NaN,0,,,,,,,
4,47,07:40:00==>07:50:00,187829,0,0,NaN,0,,,,,,,
4,48,07:50:00==>08:00:00,187829,0,0,NaN,0,,,,,,,
4,49,08:00:00==>08:10:00,187829,0,0,NaN,0,,,,,,,
4,50,08:10:00==>08:20:00,187829,0,0,NaN,0,,,,,,,
4,51,08:20:00==>08:30:00,187829,0,0,NaN,0,,,,,,,
4,52,08:30:00==>08:40:00,187829,0,0,NaN,0,,,,,,,
4,53,08:40:00==>08:50:00,187829,0,0,NaN,0,,,,,,,
4,54,08:50:00==>09:00:00,187829,0,0,NaN,0,,,,,,,
4,55,09:00:00==>09:10:00,187829,58,3,0.05172413793103448,26,4,3,96,768,205,65,29
4,56,09:10:00==>09:20:00,187829,64,3,0.046875,24,4,3,96,776,143,44,30
4,57,09:20:00==>09:30:00,187829,50,0,0,30,4,3,96,745,160,54,31
4,58,09:30:00==>09:40:00,187829,0,0,NaN,0,,,,,,,
4,59,09:40:00==>09:50:00,187829,0,0,NaN,0,,,,,,,
4,60,09:50:00==>10:00:00,187829,0,0,NaN,0,,,,,,,
4,61,10:00:00==>10:10:00,187829,0,0,NaN,0,,,,,,,
4,62,10:10:00==>10:20:00,187829,0,0,NaN,0,,,,,,,
4,63,10:20:00==>10:30:00,187829,0,0,NaN,0,,,,,,,
4,64,10:30:00==>10:40:00,187829,0,0,NaN,0,,,,,,,
4,65,10:40:00==>10:50:00,187829,0,0,NaN,0,,,,,,,
4,66,10:50:00==>11:00:00,187829,0,0,NaN,0,,,,,,,
4,67,11:00:00==>11:10:00,187829,52,9,0.17307692307692307,38,3,3,84,791,189,55,37
4,68,11:10:00==>11:20:00,187829,53,9,0.16981132075471697,44,3,3,84,746,176,69,51
4,69,11:20:00==>11:30:00,187829,56,6,0.10714285714285714,50,3,3,84,762,168,60,52
4,70,11:30:00==>11:40:00,187829,0,0,NaN,0,,,,,,,
4,71,11:40:00==>11:50:00,187829,0,0,NaN,0,,,,,,,
4,72,11:50:00==>12:00:00,187829,0,0,NaN,0,,,,,,,
4,73,12:00:00==>12:10:00,187829,0,0,NaN,0,,,,,,,
4,74,12:10:00==>12:20:00,187829,0,0,NaN,0,,,,,,,
4,75,12:20:00==>12:30:00,187829,0,0,NaN,0,,,,,,,
4,76,12:30:00==>12:40:00,187829,0,0,NaN,0,,,,,,,
4,77,12:40:00==>12:50:00,187829,0,0,NaN,0,,,,,,,
4,78,12:50:00==>13:00:00,187829,0,0,NaN,0,,,,,,,
4,79,13:00:00==>13:10:00,187829,73,9,0.1232876712328767,63,2,3,81,730,183,61,33
4,80,13:10:00==>13:20:00,187829,85,11,0.12941176470588237,47,2,3,81,779,190,54,48
4,81,13:20:00==>13:30:00,187829,73,8,0.1095890410958904,53,2,3,81,784,207,58,37
4,82,13:30:00==>13:40:00,187829,0,0,NaN,0,,,,,,,
4,83,13:40:00==>13:50:00,187829,0,0,NaN,0,,,,,,,
4,84,13:50:00==>14:00:00,187829,0,0,NaN,0,,,,,,,
4,85,14:00:00==>14:10:00,187829,0,0,NaN,0,,,,,,,
4,86,14:10:00==>14:20:00,187829,0,0,NaN,0,,,,,,,
4,87,14:20:00==>14:30:00,187829,0,0,NaN,0,,,,,,,
4,88,14:30:00==>14:40:00,187829,0,0,NaN,0,,,,,,,
4,89,14:40:00==>14:50:00,187829,0,0,NaN,0,,,,,,,
4,90,14:50:00==>15:00:00,187829,0,0,NaN,0,,,,,,,
4,91,15:00:00==>15:10:00,187829,62,4,0.06451612903225806,49,2,4,67,779,168,77,56
4,92,15:10:00==>15:20:00,187829,69,10,0.14492753623188406,47,3,4,67,662,202,59,42
4,93,15:20:00==>15:30:00,187829,83,11,0.13253012048192772,36,2,4,67,710,157,73,49
4,94,15:30:00==>15:40:00,187829,0,0,NaN,0,,,,,,,
4,95,15:40:00==>15:50:00,187829,0,0,NaN,0,,,,,,,
4,96,15:50:00==>16:00:00,187829,0,0,NaN,0,,,,,,,
4,97,16:00:00==>16:10:00,187829,0,0,NaN,0,,,,,,,
4,98,16:10:00==>16:20:00,187829,0,0,NaN,0,,,,,,,
4,99,16:20:00==>16:30:00,187829,0,0,NaN,0,,,,,,,
4,100,16:30:00==>16:40:00,187829,0,0,NaN,0,,,,,,,
4,101,16:40:00==>16:50:00,187829,0,0,NaN,0,,,,,,,
4,102,16:50:00==>17:00:00,187829,0,0,NaN,0,,,,,,,
4,103,17:00:00==>17:10:00,187829,76,3,0.039473684210526314,60,2,4,58,784,188,85,44
4,104,17:10:00==>17:20:00,187829,99,2,0.020202020202020204,74,,,,737,197,98,38
4,105,17:20:00==>17:30:00,187829,99,5,0.050505050505050504,55,2,4,58,713,210,73,51
4,106,17:30:00==>17:40:00,187829,0,0,NaN,0,,,,,,,
4,107,17:40:00==>17:50:00,187829,0,0,NaN,0,,,,,,,
4,108,17:50:00==>18:00:00,187829,0,0,NaN,0,,,,,,,
4,109,18:00:00==>18:10:00,187829,0,0,NaN,0,,,,,,,
4,110,18:10:00==>18:20:00,187829,0,0,NaN,0,,,,,,,
4,111,18:20:00==>18:30:00,187829,0,0,NaN,0,,,,,,,
4,112,18:30:00==>18:40:00,187829,0,0,NaN,0,,,,,,,
4,113,18:40:00==>18:50:00,187829,0,0,NaN,0,,,,,,,
4,114,18:50:00==>19:00:00,187829,0,0,NaN,0,,,,,,,
4,115,19:00:00==>19:10:00,187829,59,5,0.0847457627118644,51,4,3,56,652,209,62,48
4,116,19:10:00==>19:20:00,187829,71,3,0.04225352112676056,38,4,3,56,713,227,71,47
4,117,19:20:00==>19:30:00,187829,83,3,0.03614457831325301,23,4,3,56,679,219,79,28
4,118,19:30:00==>19:40:00,187829,0,0,NaN,0,,,,,,,
4,119,19:40:00==>19:50:00,187829,0,0,NaN,0,,,,,,,
4,120,19:50:00==>20:00:00,187829,0,0,NaN,0,,,,,,,
4,121,20:00:00==>20:10:00,187829,0,0,NaN,0,,,,,,,
4,122,20:10:00==>20:20:00,187829,0,0,NaN,0,,,,,,,
4,123,20:20:00==>20:30:00,187829,0,0,NaN,0,,,,,,,
4,124,20:30:00==>20:40:00,187829,0,0,NaN,0,,,,,,,
4,125,20:40:00==>20:50:00,187829,0,0,NaN,0,,,,,,,
4,126,20:50:00==>21:00:00,187829,1,0,0,0,,,,,,,
4,127,21:00:00==>21:10:00,187829,107,7,0.06542056074766354,45,2,3,64,722,194,54,31
4,128,21:10:00==>21:20:00,187829,99,14,0.1414141414141414,46,,,,774,196,56,30
4,129,21:20:00==>21:30:00,187829,83,4,0.04819277108433735,40,2,3,64,717,187,41,39
4,130,21:30:00==>21:40:00,187829,0,0,NaN,0,,,,,,,
4,131,21:40:00==>21:50:00,187829,0,0,NaN,0,,,,,,,
4,132,21:50:00==>22:00:00,187829,0,0,NaN,0,,,,,,,
4,133,22:00:00==>22:10:00,187829,0,0,NaN,0,,,,,,,
4,134,22:10:00==>22:20:00,187829,0,0,NaN,0,,,,,,,
4,135,22:20:00==>22:30:00,187829,0,0,NaN,0,,,,,,,
4,136,22:30:00==>22:40:00,187829,0,0,NaN,0,,,,,,,
4,137,22:40:00==>22:50:00,187829,0,0,NaN,0,,,,,,,
4,138,22:50:00==>23:00:00,187829,0,0,NaN,0,,,,,,,
4,139,23:00:00==>23:10:00,187829,37,5,0.13513513513513514,14,3,3,68,718,137,48,33
4,140,23:10:00==>23:20:00,187829,32,1,0.03125,15,3,3,68,717,147,38,24
4,141,23:20:00==>23:30:00,187829,23,1,0.043478260869565216,16,3,3,68,719,156,37,30
4,142,23:30:00==>23:40:00,187829,0,0,NaN,0,,,,,,,
4,143,23:40:00==>23:50:00,187829,0,0,NaN,0,,,,,,,
4,144,23:50:00==>00:00:00,187829,0,0,NaN,0,,,,,,,
5,1,00:00:00==>00:10:00,27888,0,0,NaN,0,,,,,,,
5,2,00:10:00==>00:20:00,27888,0,0,NaN,0,,,,,,,
5,3,00:20:00==>00:30:00,27888,0,0,NaN,0,,,,,,,
5,4,00:30:00==>00:40:00,27888,0,0,NaN,0,,,,,,,
5,5,00:40:00==>00:50:00,27888,0,0,NaN,0,,,,,,,
5,6,00:50:00==>01:00:00,27888,0,0,NaN,0,,,,,,,
5,7,01:00:00==>01:10:00,27888,0,0,NaN,0,,,,,,,
5,8,01:10:00==>01:20:00,27888,0,0,NaN,0,,,,,,,
5,9,01:20:00==>01:30:00,27888,0,0,NaN,0,,,,,,,
5,10,01:30:00==>01:40:00,27888,0,0,NaN,0,,,,,,,
5,11,01:40:00==>01:50:00,27888,0,0,NaN,0,,,,,,,
5,12,01:50:00==>02:00:00,27888,0,0,NaN,0,,,,,,,
5,13,02:00:00==>02:10:00,27888,0,0,NaN,0,,,,,,,
5,14,02:10:00==>02:20:00,27888,0,0,NaN,0,,,,,,,
5,15,02:20:00==>02:30:00,27888,0,0,NaN,0,,,,,,,
5,16,02:30:00==>02:40:00,27888,0,0,NaN,0,,,,,,,
5,17,02:40:00==>02:50:00,27888,0,0,NaN,0,,,,,,,
5,18,02:50:00==>03:00:00,27888,0,0,NaN,0,,,,,,,
5,19,03:00:00==>03:10:00,27888,0,0,NaN,0,,,,,,,
5,20,03:10:00==>03:20:00,27888,0,0,NaN,0,,,,,,,
5,21,03:20:00==>03:30:00,27888,0,0,NaN,0,,,,,,,
5,22,03:30:00==>03:40:00,27888,0,0,NaN,0,,,,,,,
5,23,03:40:00==>03:50:00,27888,0,0,NaN,0,,,,,,,
5,24,03:50:00==>04:00:00,27888,0,0,NaN,0,,,,,,,
5,25,04:00:00==>04:10:00,27888,0,0,NaN,0,,,,,,,
5,26,04:10:00==>04:20:00,27888,0,0,NaN,0,,,,,,,
5,27,04:20:00==>04:30:00,27888,0,0,NaN,0,,,,,,,
5,28,04:30:00==>04:40:00,27888,0,0,NaN,0,,,,,,,
5,29,04:40:00==>04:50:00,27888,0,0,NaN,0,,,,,,,
5,30,04:50:00==>05:00:00,27888,0,0,NaN,0,,,,,,,
5,31,05:00:00==>05:10:00,27888,0,0,NaN,0,,,,,,,
5,32,05:10:00==>05:20:00,27888,0,0,NaN,0,,,,,,,
5,33,05:20:00==>05:30:00,27888,0,0,NaN,0,,,,,,,
5,34,05:30:00==>05:40:00,27888,0,0,NaN,0,,,,,,,
5,35,05:40:00==>05:50:00,27888,0,0,NaN,0,,,,,,,
5,36,05:50:00==>06:00:00,27888,0,0,NaN,0,,,,,,,
5,37,06:00:00==>06:10:00,27888,0,0,NaN,0,,,,,,,
5,38,06:10:00==>06:20:00,27888,0,0,NaN,0,,,,,,,
5,39,06:20:00==>06:30:00,27888,0,0,NaN,0,,,,,,,
5,40,06:30:00==>06:40:00,27888,0,0,NaN,0,,,,,,,
5,41,06:40:00==>06:50:00,27888,0,0,NaN,0,,,,,,,
5,42,06:50:00==>07:00:00,27888,0,0,NaN,0,,,,,,,
5,43,07:00:00==>07:10:00,27888,2,0,0,0,4,3,101,105,15,2,0
5,44,07:10:00==>07:20:00,27888,0,0,NaN,0,4,3,101,113,15,5,7
5,45,07:20:00==>07:30:00,27888,1,1,1,0,4,3,101,89,10,5,2
5,46,07:30:00==>07:40:00,27888,0,0,NaN,0,,,,,,,
5,47,07:40:00==>07:50:00,27888,0,0,NaN,0,,,,,,,
5,48,07:50:00==>08:00:00,27888,0,0,NaN,0,,,,,,,
5,49,08:00:00==>08:10:00,27888,0,0,NaN,0,,,,,,,
5,50,08:10:00==>08:20:00,27888,0,0,NaN,0,,,,,,,
5,51,08:20:00==>08:30:00,27888,0,0,NaN,0,,,,,,,
5,52,08:30:00==>08:40:00,27888,0,0,NaN,0,,,,,,,
5,53,08:40:00==>08:50:00,27888,0,0,NaN,0,,,,,,,
5,54,08:50:00==>09:00:00,27888,0,0,NaN,0,,,,,,,
5,55,09:00:00==>09:10:00,27888,5,2,0.4,1,4,3,96,100,15,8,6
5,56,09:10:00==>09:20:00,27888,5,3,0.6,1,4,3,96,123,22,1,3
5,57,09:20:00==>09:30:00,27888,5,2,0.4,2,4,3,96,116,25,6,7
5,58,09:30:00==>09:40:00,27888,0,0,NaN,0,,,,,,,
5,59,09:40:00==>09:50:00,27888,0,0,NaN,0,,,,,,,
5,60,09:50:00==>10:00:00,27888,0,0,NaN,0,,,,,,,
5,61,10:00:00==>10:10:00,27888,0,0,NaN,0,,,,,,,
5,62,10:10:00==>10:20:00,27888,0,0,NaN,0,,,,,,,
5,63,10:20:00==>10:30:00,27888,0,0,NaN,0,,,,,,,
5,64,10:30:00==>10:40:00,27888,0,0,NaN,0,,,,,,,
5,65,10:40:00==>10:50:00,27888,0,0,NaN,0,,,,,,,
5,66,10:50:00==>11:00:00,27888,0,0,NaN,0,,,,,,,
5,67,11:00:00==>11:10:00,27888,2,1,0.5,6,3,3,84,110,11,7,2
5,68,11:10:00==>11:20:00,27888,5,1,0.2,6,3,3,84,135,22,1,1
5,69,11:20:00==>11:30:00,27888,3,0,0,3,3,3,84,120,13,3,4
5,70,11:30:00==>11:40:00,27888,0,0,NaN,0,,,,,,,
5,71,11:40:00==>11:50:00,27888,0,0,NaN,0,,,,,,,
5,72,11:50:00==>12:00:00,27888,0,0,NaN,0,,,,,,,
5,73,12:00:00==>12:10:00,27888,0,0,NaN,0,,,,,,,
5,74,12:10:00==>12:20:00,27888,0,0,NaN,0,,,,,,,
5,75,12:20:00==>12:30:00,27888,0,0,NaN,0,,,,,,,
5,76,12:30:00==>12:40:00,27888,0,0,NaN,0,,,,,,,
5,77,12:40:00==>12:50:00,27888,0,0,NaN,0,,,,,,,
5,78,12:50:00==>13:00:00,27888,0,0,NaN,0,,,,,,,
5,79,13:00:00==>13:10:00,27888,2,0,0,1,2,3,81,133,23,3,3
5,80,13:10:00==>13:20:00,27888,6,2,0.3333333333333333,6,2,3,81,144,26,9,1
5,81,13:20:00==>13:30:00,27888,9,5,0.5555555555555556,3,2,3,81,139,24,3,2
5,82,13:30:00==>13:40:00,27888,0,0,NaN,0,,,,,,,
5,83,13:40:00==>13:50:00,27888,0,0,NaN,0,,,,,,,
5,84,13:50:00==>14:00:00,27888,0,0,NaN,0,,,,,,,
5,85,14:00:00==>14:10:00,27888,0,0,NaN,0,,,,,,,
5,86,14:10:00==>14:20:00,27888,0,0,NaN,0,,,,,,,
5,87,14:20:00==>14:30:00,27888,0,0,NaN,0,,,,,,,
5,88,14:30:00==>14:40:00,27888,0,0,NaN,0,,,,,,,
5,89,14:40:00==>14:50:00,27888,0,0,NaN,0,,,,,,,
5,90,14:50:00==>15:00:00,27888,0,0,NaN,0,,,,,,,
5,91,15:00:00==>15:10:00,27888,3,0,0,5,2,4,67,152,18,4,1
5,92,15:10:00==>15:20:00,27888,0,0,NaN,7,3,4,67,161,29,1,4
5,93,15:20:00==>15:30:00,27888,1,0,0,3,2,4,67,120,19,3,2
5,94,15:30:00==>15:40:00,27888,0,0,NaN,0,,,,,,,
5,95,15:40:00==>15:50:00,27888,0,0,NaN,0,,,,,,,
5,96,15:50:00==>16:00:00,27888,0,0,NaN,0,,,,,,,
5,97,16:00:00==>16:10:00,27888,0,0,NaN,0,,,,,,,
5,98,16:10:00==>16:20:00,27888,0,0,NaN,0,,,,,,,
5,99,16:20:00==>16:30:00,27888,0,0,NaN,0,,,,,,,
5,100,16:30:00==>16:40:00,27888,0,0,NaN,0,,,,,,,
5,101,16:40:00==>16:50:00,27888,0,0,NaN,0,,,,,,,
5,102,16:50:00==>17:00:00,27888,0,0,NaN,0,,,,,,,
5,103,17:00:00==>17:10:00,27888,3,0,0,1,2,4,58,147,26,5,1
5,104,17:10:00==>17:20:00,27888,2,0,0,3,,,,157,29,4,4
5,105,17:20:00==>17:30:00,27888,4,0,0,2,2,4,58,163,31,8,7
5,106,17:30:00==>17:40:00,27888,0,0,NaN,0,,,,,,,
5,107,17:40:00==>17:50:00,27888,0,0,NaN,0,,,,,,,
5,108,17:50:00==>18:00:00,27888,0,0,NaN,0,,,,,,,
5,109,18:00:00==>18:10:00,27888,0,0,NaN,0,,,,,,,
5,110,18:10:00==>18:20:00,27888,0,0,NaN,0,,,,,,,
5,111,18:20:00==>18:30:00,27888,0,0,NaN,0,,,,,,,
5,112,18:30:00==>18:40:00,27888,0,0,NaN,0,,,,,,,
5,113,18:40:00==>18:50:00,27888,0,0,NaN,0,,,,,,,
5,114,18:50:00==>19:00:00,27888,0,0,NaN,0,,,,,,,
5,115,19:00:00==>19:10:00,27888,3,0,0,3,4,3,56,150,20,8,2
5,116,19:10:00==>19:20:00,27888,1,0,0,7,4,3,56,142,18,10,3
5,117,19:20:00==>19:30:00,27888,2,0,0,6,4,3,56,147,25,2,3
5,118,19:30:00==>19:40:00,27888,0,0,NaN,0,,,,,,,
5,119,19:40:00==>19:50:00,27888,0,0,NaN,0,,,,,,,
5,120,19:50:00==>20:00:00,27888,0,0,NaN,0,,,,,,,
5,121,20:00:00==>20:10:00,27888,0,0,NaN,0,,,,,,,
5,122,20:10:00==>20:20:00,27888,0,0,NaN,0,,,,,,,
5,123,20:20:00==>20:30:00,27888,0,0,NaN,0,,,,,,,
5,124,20:30:00==>20:40:00,27888,0,0,NaN,0,,,,,,,
5,125,20:40:00==>20:50:00,27888,0,0,NaN,0,,,,,,,
5,126,20:50:00==>21:00:00,27888,0,0,NaN,0,,,,,,,
5,127,21:00:00==>21:10:00,27888,0,0,NaN,4,2,3,64,125,18,10,5
5,128,21:10:00==>21:20:00,27888,1,0,0,2,,,,145,28,4,2
5,129,21:20:00==>21:30:00,27888,3,0,0,3,2,3,64,178,21,4,4
5,130,21:30:00==>21:40:00,27888,0,0,NaN,0,,,,,,,
5,131,21:40:00==>21:50:00,27888,0,0,NaN,0,,,,,,,
5,132,21:50:00==>22:00:00,27888,0,0,NaN,0,,,,,,,
5,133,22:00:00==>22:10:00,27888,0,0,NaN,0,,,,,,,
5,134,22:10:00==>22:20:00,27888,0,0,NaN,0,,,,,,,
5,135,22:20:00==>22:30:00,27888,0,0,NaN,0,,,,,,,
5,136,22:30:00==>22:40:00,27888,0,0,NaN,0,,,,,,,
5,137,22:40:00==>22:50:00,27888,0,0,NaN,0,,,,,,,
5,138,22:50:00==>23:00:00,27888,0,0,NaN,0,,,,,,,
5,139,23:00:00==>23:10:00,27888,0,0,NaN,1,3,3,68,135,12,1,2
5,140,23:10:00==>23:20:00,27888,0,0,NaN,4,3,3,68,149,9,0,1
5,141,23:20:00==>23:30:00,27888,0,0,NaN,4,3,3,68,114,9,1,3
5,142,23:30:00==>23:40:00,27888,0,0,NaN,0,,,,,,,
5,143,23:40:00==>23:50:00,27888,0,0,NaN,0,,,,,,,
5,144,23:50:00==>00:00:00,27888,0,0,NaN,0,,,,,,,
