area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
3,71,11:40:00==>11:50:00,31125,0,0,NaN,0,,,,,,,
3,72,11:50:00==>12:00:00,31125,0,0,NaN,0,,,,,,,
3,73,12:00:00==>12:10:00,31125,0,0,NaN,0,,,,,,,
3,74,12:10:00==>12:20:00,31125,0,0,NaN,0,,,,,,,
3,75,12:20:00==>12:30:00,31125,0,0,NaN,0,,,,,,,
3,76,12:30:00==>12:40:00,31125,0,0,NaN,0,,,,,,,
3,77,12:40:00==>12:50:00,31125,0,0,NaN,0,,,,,,,
3,78,12:50:00==>13:00:00,31125,0,0,NaN,0,,,,,,,
3,79,13:00:00==>13:10:00,31125,7,6,0.8571428571428571,5,1,5,66,247,54,28,14
3,80,13:10:00==>13:20:00,31125,2,0,0,5,1,5,66,262,54,31,14
3,81,13:20:00==>13:30:00,31125,1,0,0,4,1,5,66,227,40,27,13
3,82,13:30:00==>13:40:00,31125,0,0,NaN,0,,,,,,,
3,83,13:40:00==>13:50:00,31125,0,0,NaN,0,,,,,,,
3,84,13:50:00==>14:00:00,31125,0,0,NaN,0,,,,,,,
3,85,14:00:00==>14:10:00,31125,0,0,NaN,0,,,,,,,
3,86,14:10:00==>14:20:00,31125,0,0,NaN,0,,,,,,,
3,87,14:20:00==>14:30:00,31125,0,0,NaN,0,,,,,,,
3,88,14:30:00==>14:40:00,31125,0,0,NaN,0,,,,,,,
3,89,14:40:00==>14:50:00,31125,0,0,NaN,0,,,,,,,
3,90,14:50:00==>15:00:00,31125,0,0,NaN,0,,,,,,,
3,91,15:00:00==>15:10:00,31125,4,2,0.5,5,1,7,59,203,53,34,17
3,92,15:10:00==>15:20:00,31125,1,0,0,5,1,7,59,256,69,20,9
3,93,15:20:00==>15:30:00,31125,6,2,0.3333333333333333,0,1,7,59,242,56,21,9
3,94,15:30:00==>15:40:00,31125,0,0,NaN,0,,,,,,,
3,95,15:40:00==>15:50:00,31125,0,0,NaN,0,,,,,,,
3,96,15:50:00==>16:00:00,31125,0,0,NaN,0,,,,,,,
3,97,16:00:00==>16:10:00,31125,0,0,NaN,0,,,,,,,
3,98,16:10:00==>16:20:00,31125,0,0,NaN,0,,,,,,,
3,99,16:20:00==>16:30:00,31125,0,0,NaN,0,,,,,,,
3,100,16:30:00==>16:40:00,31125,0,0,NaN,0,,,,,,,
3,101,16:40:00==>16:50:00,31125,0,0,NaN,0,,,,,,,
3,102,16:50:00==>17:00:00,31125,0,0,NaN,0,,,,,,,
3,103,17:00:00==>17:10:00,31125,6,0,0,12,,,,249,68,15,7
3,104,17:10:00==>17:20:00,31125,4,0,0,3,1,6,58,255,53,16,6
3,105,17:20:00==>17:30:00,31125,5,0,0,4,1,6,58,260,80,17,10
3,106,17:30:00==>17:40:00,31125,0,0,NaN,0,,,,,,,
3,107,17:40:00==>17:50:00,31125,0,0,NaN,0,,,,,,,
3,108,17:50:00==>18:00:00,31125,0,0,NaN,0,,,,,,,
3,109,18:00:00==>18:10:00,31125,0,0,NaN,0,,,,,,,
3,110,18:10:00==>18:20:00,31125,0,0,NaN,0,,,,,,,
3,111,18:20:00==>18:30:00,31125,0,0,NaN,0,,,,,,,
3,112,18:30:00==>18:40:00,31125,0,0,NaN,0,,,,,,,
3,113,18:40:00==>18:50:00,31125,0,0,NaN,0,,,,,,,
3,114,18:50:00==>19:00:00,31125,0,0,NaN,0,,,,,,,
3,115,19:00:00==>19:10:00,31125,3,1,0.3333333333333333,1,2,5,65,283,29,12,3
3,116,19:10:00==>19:20:00,31125,4,1,0.25,0,2,5,65,270,38,19,1
3,117,19:20:00==>19:30:00,31125,3,0,0,1,2,4,65,256,41,7,3
3,118,19:30:00==>19:40:00,31125,0,0,NaN,0,,,,,,,
3,119,19:40:00==>19:50:00,31125,0,0,NaN,0,,,,,,,
3,120,19:50:00==>20:00:00,31125,0,0,NaN,0,,,,,,,
3,121,20:00:00==>20:10:00,31125,0,0,NaN,0,,,,,,,
3,122,20:10:00==>20:20:00,31125,0,0,NaN,0,,,,,,,
3,123,20:20:00==>20:30:00,31125,0,0,NaN,0,,,,,,,
3,124,20:30:00==>20:40:00,31125,0,0,NaN,0,,,,,,,
3,125,20:40:00==>20:50:00,31125,0,0,NaN,0,,,,,,,
3,126,20:50:00==>21:00:00,31125,0,0,NaN,0,,,,,,,
3,127,21:00:00==>21:10:00,31125,10,4,0.4,2,9,4,89,257,18,6,2
3,128,21:10:00==>21:20:00,31125,3,0,0,2,9,4,89,259,18,5,2
3,129,21:20:00==>21:30:00,31125,3,1,0.3333333333333333,5,,,,279,22,7,11
3,130,21:30:00==>21:40:00,31125,0,0,NaN,0,,,,,,,
3,131,21:40:00==>21:50:00,31125,0,0,NaN,0,,,,,,,
3,132,21:50:00==>22:00:00,31125,0,0,NaN,0,,,,,,,
3,133,22:00:00==>22:10:00,31125,0,0,NaN,0,,,,,,,
3,134,22:10:00==>22:20:00,31125,0,0,NaN,0,,,,,,,
3,135,22:20:00==>22:30:00,31125,0,0,NaN,0,,,,,,,
3,136,22:30:00==>22:40:00,31125,0,0,NaN,0,,,,,,,
3,137,22:40:00==>22:50:00,31125,0,0,NaN,0,,,,,,,
3,138,22:50:00==>23:00:00,31125,0,0,NaN,0,,,,,,,
3,139,23:00:00==>23:10:00,31125,0,0,NaN,0,3,3,101,239,11,5,3
3,140,23:10:00==>23:20:00,31125,0,0,NaN,3,3,4,101,255,28,3,5
3,141,23:20:00==>23:30:00,31125,0,0,NaN,0,3,4,101,235,15,8,3
3,142,23:30:00==>23:40:00,31125,0,0,NaN,0,,,,,,,
3,143,23:40:00==>23:50:00,31125,0,0,NaN,0,,,,,,,
3,144,23:50:00==>00:00:00,31125,0,0,NaN,0,,,,,,,
4,1,00:00:00==>00:10:00,187829,0,0,NaN,0,,,,,,,
4,2,00:10:00==>00:20:00,187829,0,0,NaN,0,,,,,,,
4,3,00:20:00==>00:30:00,187829,0,0,NaN,0,,,,,,,
4,4,00:30:00==>00:40:00,187829,0,0,NaN,0,,,,,,,
4,5,00:40:00==>00:50:00,187829,0,0,NaN,0,,,,,,,
4,6,00:50:00==>01:00:00,187829,0,0,NaN,0,,,,,,,
4,7,01:00:00==>01:10:00,187829,0,0,NaN,0,,,,,,,
4,8,01:10:00==>01:20:00,187829,0,0,NaN,0,,,,,,,
4,9,01:20:00==>01:30:00,187829,0,0,NaN,0,,,,,,,
4,10,01:30:00==>01:40:00,187829,0,0,NaN,0,,,,,,,
4,11,01:40:00==>01:50:00,187829,0,0,NaN,0,,,,,,,
4,12,01:50:00==>02:00:00,187829,0,0,NaN,0,,,,,,,
4,13,02:00:00==>02:10:00,187829,0,0,NaN,0,,,,,,,
4,14,02:10:00==>02:20:00,187829,0,0,NaN,0,,,,,,,
4,15,02:20:00==>02:30:00,187829,0,0,NaN,0,,,,,,,
4,16,02:30:00==>02:40:00,187829,0,0,NaN,0,,,,,,,
4,17,02:40:00==>02:50:00,187829,0,0,NaN,0,,,,,,,
4,18,02:50:00==>03:00:00,187829,0,0,NaN,0,,,,,,,
4,19,03:00:00==>03:10:00,187829,0,0,NaN,0,,,,,,,
4,20,03:10:00==>03:20:00,187829,0,0,NaN,0,,,,,,,
4,21,03:20:00==>03:30:00,187829,0,0,NaN,0,,,,,,,
4,22,03:30:00==>03:40:00,187829,0,0,NaN,0,,,,,,,
4,23,03:40:00==>03:50:00,187829,0,0,NaN,0,,,,,,,
4,24,03:50:00==>04:00:00,187829,0,0,NaN,0,,,,,,,
4,25,04:00:00==>04:10:00,187829,0,0,NaN,0,,,,,,,
4,26,04:10:00==>04:20:00,187829,0,0,NaN,0,,,,,,,
4,27,04:20:00==>04:30:00,187829,0,0,NaN,0,,,,,,,
4,28,04:30:00==>04:40:00,187829,0,0,NaN,0,,,,,,,
4,29,04:40:00==>04:50:00,187829,0,0,NaN,0,,,,,,,
4,30,04:50:00==>05:00:00,187829,0,0,NaN,0,,,,,,,
4,31,05:00:00==>05:10:00,187829,0,0,NaN,0,,,,,,,
4,32,05:10:00==>05:20:00,187829,0,0,NaN,0,,,,,,,
4,33,05:20:00==>05:30:00,187829,0,0,NaN,0,,,,,,,
4,34,05:30:00==>05:40:00,187829,0,0,NaN,0,,,,,,,
4,35,05:40:00==>05:50:00,187829,0,0,NaN,0,,,,,,,
4,36,05:50:00==>06:00:00,187829,0,0,NaN,0,,,,,,,
4,37,06:00:00==>06:10:00,187829,0,0,NaN,0,,,,,,,
4,38,06:10:00==>06:20:00,187829,0,0,NaN,0,,,,,,,
4,39,06:20:00==>06:30:00,187829,0,0,NaN,0,,,,,,,
4,40,06:30:00==>06:40:00,187829,0,0,NaN,0,,,,,,,
4,41,06:40:00==>06:50:00,187829,0,0,NaN,0,,,,,,,
4,42,06:50:00==>07:00:00,187829,0,0,NaN,0,,,,,,,
4,43,07:00:00==>07:10:00,187829,29,0,0,8,1,-2,60,601,126,24,12
4,44,07:10:00==>07:20:00,187829,44,1,0.022727272727272728,33,1,-2,60,692,108,24,22
4,45,07:20:00==>07:30:00,187829,64,10,0.15625,23,1,-2,60,678,149,42,34
4,46,07:30:00==>07:40:00,187829,0,0,NaN,0,,,,,,,
4,47,07:40:00==>07:50:00,187829,0,0,NaN,0,,,,,,,
4,48,07:50:00==>08:00:00,187829,0,0,NaN,0,,,,,,,
4,49,08:00:00==>08:10:00,187829,0,0,NaN,0,,,,,,,
4,50,08:10:00==>08:20:00,187829,0,0,NaN,0,,,,,,,
4,51,08:20:00==>08:30:00,187829,0,0,NaN,0,,,,,,,
4,52,08:30:00==>08:40:00,187829,0,0,NaN,0,,,,,,,
4,53,08:40:00==>08:50:00,187829,0,0,NaN,0,,,,,,,
4,54,08:50:00==>09:00:00,187829,2,1,0.5,0,,,,,,,
4,55,09:00:00==>09:10:00,187829,183,53,0.2896174863387978,58,,,,772,222,73,26
4,56,09:10:00==>09:20:00,187829,215,86,0.4,83,,,,809,173,97,46
4,57,09:20:00==>09:30:00,187829,188,75,0.39893617021276595,48,,,,776,170,54,45
4,58,09:30:00==>09:40:00,187829,0,0,NaN,0,,,,,,,
4,59,09:40:00==>09:50:00,187829,0,0,NaN,0,,,,,,,
4,60,09:50:00==>10:00:00,187829,0,0,NaN,0,,,,,,,
4,61,10:00:00==>10:10:00,187829,0,0,NaN,0,,,,,,,
4,62,10:10:00==>10:20:00,187829,0,0,NaN,0,,,,,,,
4,63,10:20:00==>10:30:00,187829,0,0,NaN,0,,,,,,,
4,64,10:30:00==>10:40:00,187829,0,0,NaN,0,,,,,,,
4,65,10:40:00==>10:50:00,187829,0,0,NaN,0,,,,,,,
4,66,10:50:00==>11:00:00,187829,2,1,0.5,0,,,,,,,
4,67,11:00:00==>11:10:00,187829,37,8,0.21621621621621623,23,1,3,65,806,162,73,31
4,68,11:10:00==>11:20:00,187829,53,8,0.1509433962264151,34,,,,760,182,81,27
4,69,11:20:00==>11:30:00,187829,53,15,0.2830188679245283,24,1,3,65,787,154,70,44
4,70,11:30:00==>11:40:00,187829,0,0,NaN,0,,,,,,,
4,71,11:40:00==>11:50:00,187829,0,0,NaN,0,,,,,,,
4,72,11:50:00==>12:00:00,187829,0,0,NaN,0,,,,,,,
4,73,12:00:00==>12:10:00,187829,0,0,NaN,0,,,,,,,
4,74,12:10:00==>12:20:00,187829,0,0,NaN,0,,,,,,,
4,75,12:20:00==>12:30:00,187829,0,0,NaN,0,,,,,,,
4,76,12:30:00==>12:40:00,187829,0,0,NaN,0,,,,,,,
4,77,12:40:00==>12:50:00,187829,0,0,NaN,0,,,,,,,
4,78,12:50:00==>13:00:00,187829,0,0,NaN,0,,,,,,,
4,79,13:00:00==>13:10:00,187829,63,11,0.1746031746031746,28,1,5,66,769,211,57,34
4,80,13:10:00==>13:20:00,187829,65,18,0.27692307692307694,35,1,5,66,770,180,84,45
4,81,13:20:00==>13:30:00,187829,61,13,0.21311475409836064,29,1,5,66,739,180,74,29
4,82,13:30:00==>13:40:00,187829,0,0,NaN,0,,,,,,,
4,83,13:40:00==>13:50:00,187829,0,0,NaN,0,,,,,,,
4,84,13:50:00==>14:00:00,187829,0,0,NaN,0,,,,,,,
4,85,14:00:00==>14:10:00,187829,0,0,NaN,0,,,,,,,
4,86,14:10:00==>14:20:00,187829,0,0,NaN,0,,,,,,,
4,87,14:20:00==>14:30:00,187829,0,0,NaN,0,,,,,,,
4,88,14:30:00==>14:40:00,187829,0,0,NaN,0,,,,,,,
4,89,14:40:00==>14:50:00,187829,0,0,NaN,0,,,,,,,
4,90,14:50:00==>15:00:00,187829,0,0,NaN,0,,,,,,,
4,91,15:00:00==>15:10:00,187829,50,1,0.02,29,1,7,59,760,181,68,45
4,92,15:10:00==>15:20:00,187829,42,3,0.07142857142857142,40,1,7,59,730,171,72,48
4,93,15:20:00==>15:30:00,187829,58,4,0.06896551724137931,24,1,7,59,726,172,50,36
4,94,15:30:00==>15:40:00,187829,0,0,NaN,0,,,,,,,
4,95,15:40:00==>15:50:00,187829,0,0,NaN,0,,,,,,,
4,96,15:50:00==>16:00:00,187829,0,0,NaN,0,,,,,,,
4,97,16:00:00==>16:10:00,187829,0,0,NaN,0,,,,,,,
4,98,16:10:00==>16:20:00,187829,0,0,NaN,0,,,,,,,
4,99,16:20:00==>16:30:00,187829,0,0,NaN,0,,,,,,,
4,100,16:30:00==>16:40:00,187829,0,0,NaN,0,,,,,,,
4,101,16:40:00==>16:50:00,187829,0,0,NaN,0,,,,,,,
4,102,16:50:00==>17:00:00,187829,0,0,NaN,0,,,,,,,
4,103,17:00:00==>17:10:00,187829,83,1,0.012048192771084338,51,,,,759,206,68,35
4,104,17:10:00==>17:20:00,187829,66,2,0.030303030303030304,47,1,6,58,745,213,99,49
4,105,17:20:00==>17:30:00,187829,62,2,0.03225806451612903,49,1,6,58,738,257,67,43
4,106,17:30:00==>17:40:00,187829,0,0,NaN,0,,,,,,,
4,107,17:40:00==>17:50:00,187829,0,0,NaN,0,,,,,,,
4,108,17:50:00==>18:00:00,187829,0,0,NaN,0,,,,,,,
4,109,18:00:00==>18:10:00,187829,0,0,NaN,0,,,,,,,
4,110,18:10:00==>18:20:00,187829,0,0,NaN,0,,,,,,,
4,111,18:20:00==>18:30:00,187829,0,0,NaN,0,,,,,,,
4,112,18:30:00==>18:40:00,187829,0,0,NaN,0,,,,,,,
4,113,18:40:00==>18:50:00,187829,0,0,NaN,0,,,,,,,
4,114,18:50:00==>19:00:00,187829,1,0,0,0,,,,,,,
4,115,19:00:00==>19:10:00,187829,60,2,0.03333333333333333,56,2,5,65,740,234,74,51
4,116,19:10:00==>19:20:00,187829,76,3,0.039473684210526314,53,2,5,65,715,215,75,40
4,117,19:20:00==>19:30:00,187829,60,2,0.03333333333333333,43,2,4,65,691,226,70,37
4,118,19:30:00==>19:40:00,187829,0,0,NaN,0,,,,,,,
4,119,19:40:00==>19:50:00,187829,0,0,NaN,0,,,,,,,
4,120,19:50:00==>20:00:00,187829,0,0,NaN,0,,,,,,,
4,121,20:00:00==>20:10:00,187829,0,0,NaN,0,,,,,,,
4,122,20:10:00==>20:20:00,187829,0,0,NaN,0,,,,,,,
4,123,20:20:00==>20:30:00,187829,0,0,NaN,0,,,,,,,
4,124,20:30:00==>20:40:00,187829,0,0,NaN,0,,,,,,,
4,125,20:40:00==>20:50:00,187829,0,0,NaN,0,,,,,,,
4,126,20:50:00==>21:00:00,187829,0,0,NaN,0,,,,,,,
4,127,21:00:00==>21:10:00,187829,88,5,0.056818181818181816,41,9,4,89,813,176,65,54
4,128,21:10:00==>21:20:00,187829,101,10,0.09900990099009901,48,9,4,89,768,176,60,39
4,129,21:20:00==>21:30:00,187829,86,16,0.18604651162790697,47,,,,739,215,54,36
4,130,21:30:00==>21:40:00,187829,0,0,NaN,0,,,,,,,
4,131,21:40:00==>21:50:00,187829,0,0,NaN,0,,,,,,,
4,132,21:50:00==>22:00:00,187829,0,0,NaN,0,,,,,,,
4,133,22:00:00==>22:10:00,187829,0,0,NaN,0,,,,,,,
4,134,22:10:00==>22:20:00,187829,0,0,NaN,0,,,,,,,
4,135,22:20:00==>22:30:00,187829,0,0,NaN,0,,,,,,,
4,136,22:30:00==>22:40:00,187829,0,0,NaN,0,,,,,,,
4,137,22:40:00==>22:50:00,187829,0,0,NaN,0,,,,,,,
4,138,22:50:00==>23:00:00,187829,0,0,NaN,0,,,,,,,
4,139,23:00:00==>23:10:00,187829,27,0,0,17,3,3,101,750,162,53,37
4,140,23:10:00==>23:20:00,187829,22,3,0.13636363636363635,14,3,4,101,787,148,30,25
4,141,23:20:00==>23:30:00,187829,21,2,0.09523809523809523,9,3,4,101,683,160,32,31
4,142,23:30:00==>23:40:00,187829,0,0,NaN,0,,,,,,,
4,143,23:40:00==>23:50:00,187829,0,0,NaN,0,,,,,,,
4,144,23:50:00==>00:00:00,187829,0,0,NaN,0,,,,,,,
5,1,00:00:00==>00:10:00,27888,0,0,NaN,0,,,,,,,
5,2,00:10:00==>00:20:00,27888,0,0,NaN,0,,,,,,,
5,3,00:20:00==>00:30:00,27888,0,0,NaN,0,,,,,,,
5,4,00:30:00==>00:40:00,27888,0,0,NaN,0,,,,,,,
5,5,00:40:00==>00:50:00,27888,0,0,NaN,0,,,,,,,
5,6,00:50:00==>01:00:00,27888,0,0,NaN,0,,,,,,,
5,7,01:00:00==>01:10:00,27888,0,0,NaN,0,,,,,,,
5,8,01:10:00==>01:20:00,27888,0,0,NaN,0,,,,,,,
5,9,01:20:00==>01:30:00,27888,0,0,NaN,0,,,,,,,
5,10,01:30:00==>01:40:00,27888,0,0,NaN,0,,,,,,,
5,11,01:40:00==>01:50:00,27888,0,0,NaN,0,,,,,,,
5,12,01:50:00==>02:00:00,27888,0,0,NaN,0,,,,,,,
5,13,02:00:00==>02:10:00,27888,0,0,NaN,0,,,,,,,
5,14,02:10:00==>02:20:00,27888,0,0,NaN,0,,,,,,,
5,15,02:20:00==>02:30:00,27888,0,0,NaN,0,,,,,,,
5,16,02:30:00==>02:40:00,27888,0,0,NaN,0,,,,,,,
5,17,02:40:00==>02:50:00,27888,0,0,NaN,0,,,,,,,
5,18,02:50:00==>03:00:00,27888,0,0,NaN,0,,,,,,,
5,19,03:00:00==>03:10:00,27888,0,0,NaN,0,,,,,,,
5,20,03:10:00==>03:20:00,27888,0,0,NaN,0,,,,,,,
5,21,03:20:00==>03:30:00,27888,0,0,NaN,0,,,,,,,
5,22,03:30:00==>03:40:00,27888,0,0,NaN,0,,,,,,,
5,23,03:40:00==>03:50:00,27888,0,0,NaN,0,,,,,,,
5,24,03:50:00==>04:00:00,27888,0,0,NaN,0,,,,,,,
5,25,04:00:00==>04:10:00,27888,0,0,NaN,0,,,,,,,
5,26,04:10:00==>04:20:00,27888,0,0,NaN,0,,,,,,,
5,27,04:20:00==>04:30:00,27888,0,0,NaN,0,,,,,,,
5,28,04:30:00==>04:40:00,27888,0,0,NaN,0,,,,,,,
5,29,04:40:00==>04:50:00,27888,0,0,NaN,0,,,,,,,
5,30,04:50:00==>05:00:00,27888,0,0,NaN,0,,,,,,,
5,31,05:00:00==>05:10:00,27888,0,0,NaN,0,,,,,,,
5,32,05:10:00==>05:20:00,27888,0,0,NaN,0,,,,,,,
5,33,05:20:00==>05:30:00,27888,0,0,NaN,0,,,,,,,
5,34,05:30:00==>05:40:00,27888,0,0,NaN,0,,,,,,,
5,35,05:40:00==>05:50:00,27888,0,0,NaN,0,,,,,,,
5,36,05:50:00==>06:00:00,27888,0,0,NaN,0,,,,,,,
5,37,06:00:00==>06:10:00,27888,0,0,NaN,0,,,,,,,
5,38,06:10:00==>06:20:00,27888,0,0,NaN,0,,,,,,,
5,39,06:20:00==>06:30:00,27888,0,0,NaN,0,,,,,,,
5,40,06:30:00==>06:40:00,27888,0,0,NaN,0,,,,,,,
5,41,06:40:00==>06:50:00,27888,0,0,NaN,0,,,,,,,
5,42,06:50:00==>07:00:00,27888,0,0,NaN,0,,,,,,,
5,43,07:00:00==>07:10:00,27888,2,0,0,0,1,-2,60,97,13,2,2
5,44,07:10:00==>07:20:00,27888,5,4,0.8,7,1,-2,60,77,15,4,1
5,45,07:20:00==>07:30:00,27888,2,0,0,4,1,-2,60,87,7,2,1
5,46,07:30:00==>07:40:00,27888,0,0,NaN,0,,,,,,,
5,47,07:40:00==>07:50:00,27888,0,0,NaN,0,,,,,,,
5,48,07:50:00==>08:00:00,27888,0,0,NaN,0,,,,,,,
5,49,08:00:00==>08:10:00,27888,0,0,NaN,0,,,,,,,
5,50,08:10:00==>08:20:00,27888,0,0,NaN,0,,,,,,,
5,51,08:20:00==>08:30:00,27888,0,0,NaN,0,,,,,,,
5,52,08:30:00==>08:40:00,27888,0,0,NaN,0,,,,,,,
5,53,08:40:00==>08:50:00,27888,0,0,NaN,0,,,,,,,
5,54,08:50:00==>09:00:00,27888,0,0,NaN,0,,,,,,,
5,55,09:00:00==>09:10:00,27888,0,0,NaN,5,,,,117,16,2,0
5,56,09:10:00==>09:20:00,27888,5,2,0.4,5,,,,103,21,0,4
5,57,09:20:00==>09:30:00,27888,1,1,1,11,,,,94,22,4,2
5,58,09:30:00==>09:40:00,27888,0,0,NaN,0,,,,,,,
5,59,09:40:00==>09:50:00,27888,0,0,NaN,0,,,,,,,
5,60,09:50:00==>10:00:00,27888,0,0,NaN,0,,,,,,,
5,61,10:00:00==>10:10:00,27888,0,0,NaN,0,,,,,,,
5,62,10:10:00==>10:20:00,27888,0,0,NaN,0,,,,,,,
5,63,10:20:00==>10:30:00,27888,0,0,NaN,0,,,,,,,
5,64,10:30:00==>10:40:00,27888,0,0,NaN,0,,,,,,,
5,65,10:40:00==>10:50:00,27888,0,0,NaN,0,,,,,,,
5,66,10:50:00==>11:00:00,27888,0,0,NaN,0,,,,,,,
5,67,11:00:00==>11:10:00,27888,8,1,0.125,3,1,3,65,99,11,5,2
5,68,11:10:00==>11:20:00,27888,11,8,0.7272727272727273,2,,,,95,24,0,0
5,69,11:20:00==>11:30:00,27888,3,0,0,4,1,3,65,128,13,5,1
5,70,11:30:00==>11:40:00,27888,0,0,NaN,0,,,,,,,
5,71,11:40:00==>11:50:00,27888,0,0,NaN,0,,,,,,,
5,72,11:50:00==>12:00:00,27888,0,0,NaN,0,,,,,,,
5,73,12:00:00==>12:10:00,27888,0,0,NaN,0,,,,,,,
5,74,12:10:00==>12:20:00,27888,0,0,NaN,0,,,,,,,
5,75,12:20:00==>12:30:00,27888,0,0,NaN,0,,,,,,,
5,76,12:30:00==>12:40:00,27888,0,0,NaN,0,,,,,,,
5,77,12:40:00==>12:50:00,27888,0,0,NaN,0,,,,,,,
5,78,12:50:00==>13:00:00,27888,0,0,NaN,0,,,,,,,
5,79,13:00:00==>13:10:00,27888,10,8,0.8,4,1,5,66,117,19,3,2
5,80,13:10:00==>13:20:00,27888,4,2,0.5,3,1,5,66,101,36,4,4
5,81,13:20:00==>13:30:00,27888,1,0,0,7,1,5,66,137,22,0,6
5,82,13:30:00==>13:40:00,27888,0,0,NaN,0,,,,,,,
5,83,13:40:00==>13:50:00,27888,0,0,NaN,0,,,,,,,
5,84,13:50:00==>14:00:00,27888,0,0,NaN,0,,,,,,,
5,85,14:00:00==>14:10:00,27888,0,0,NaN,0,,,,,,,
5,86,14:10:00==>14:20:00,27888,0,0,NaN,0,,,,,,,
5,87,14:20:00==>14:30:00,27888,0,0,NaN,0,,,,,,,
5,88,14:30:00==>14:40:00,27888,0,0,NaN,0,,,,,,,
5,89,14:40:00==>14:50:00,27888,0,0,NaN,0,,,,,,,
5,90,14:50:00==>15:00:00,27888,0,0,NaN,0,,,,,,,
5,91,15:00:00==>15:10:00,27888,5,0,0,3,1,7,59,129,12,3,1
5,92,15:10:00==>15:20:00,27888,2,1,0.5,4,1,7,59,148,16,4,0
5,93,15:20:00==>15:30:00,27888,4,0,0,6,1,7,59,134,24,1,5
5,94,15:30:00==>15:40:00,27888,0,0,NaN,0,,,,,,,
5,95,15:40:00==>15:50:00,27888,0,0,NaN,0,,,,,,,
5,96,15:50:00==>16:00:00,27888,0,0,NaN,0,,,,,,,
5,97,16:00:00==>16:10:00,27888,0,0,NaN,0,,,,,,,
5,98,16:10:00==>16:20:00,27888,0,0,NaN,0,,,,,,,
5,99,16:20:00==>16:30:00,27888,0,0,NaN,0,,,,,,,
5,100,16:30:00==>16:40:00,27888,0,0,NaN,0,,,,,,,
5,101,16:40:00==>16:50:00,27888,0,0,NaN,0,,,,,,,
5,102,16:50:00==>17:00:00,27888,0,0,NaN,0,,,,,,,
5,103,17:00:00==>17:10:00,27888,10,0,0,8,,,,159,33,1,3
5,104,17:10:00==>17:20:00,27888,7,1,0.14285714285714285,8,1,6,58,127,18,0,7
5,105,17:20:00==>17:30:00,27888,4,0,0,5,1,6,58,166,25,5,1
5,106,17:30:00==>17:40:00,27888,0,0,NaN,0,,,,,,,
5,107,17:40:00==>17:50:00,27888,0,0,NaN,0,,,,,,,
5,108,17:50:00==>18:00:00,27888,0,0,NaN,0,,,,,,,
5,109,18:00:00==>18:10:00,27888,0,0,NaN,0,,,,,,,
5,110,18:10:00==>18:20:00,27888,0,0,NaN,0,,,,,,,
5,111,18:20:00==>18:30:00,27888,0,0,NaN,0,,,,,,,
5,112,18:30:00==>18:40:00,27888,0,0,NaN,0,,,,,,,
5,113,18:40:00==>18:50:00,27888,0,0,NaN,0,,,,,,,
5,114,18:50:00==>19:00:00,27888,0,0,NaN,0,,,,,,,
5,115,19:00:00==>19:10:00,27888,1,0,0,4,2,5,65,157,33,2,1
5,116,19:10:00==>19:20:00,27888,1,0,0,7,2,5,65,137,26,8,4
5,117,19:20:00==>19:30:00,27888,4,0,0,6,2,4,65,118,21,8,3
5,118,19:30:00==>19:40:00,27888,0,0,NaN,0,,,,,,,
5,119,19:40:00==>19:50:00,27888,0,0,NaN,0,,,,,,,
5,120,19:50:00==>20:00:00,27888,0,0,NaN,0,,,,,,,
5,121,20:00:00==>20:10:00,27888,0,0,NaN,0,,,,,,,
5,122,20:10:00==>20:20:00,27888,0,0,NaN,0,,,,,,,
5,123,20:20:00==>20:30:00,27888,0,0,NaN,0,,,,,,,
5,124,20:30:00==>20:40:00,27888,0,0,NaN,0,,,,,,,
5,125,20:40:00==>20:50:00,27888,0,0,NaN,0,,,,,,,
5,126,20:50:00==>21:00:00,27888,0,0,NaN,0,,,,,,,
5,127,21:00:00==>21:10:00,27888,4,1,0.25,7,9,4,89,144,22,5,7
5,128,21:10:00==>21:20:00,27888,1,0,0,6,9,4,89,160,7,0,2
5,129,21:20:00==>21:30:00,27888,2,0,0,8,,,,140,18,3,1
5,130,21:30:00==>21:40:00,27888,0,0,NaN,0,,,,,,,
5,131,21:40:00==>21:50:00,27888,0,0,NaN,0,,,,,,,
5,132,21:50:00==>22:00:00,27888,0,0,NaN,0,,,,,,,
5,133,22:00:00==>22:10:00,27888,0,0,NaN,0,,,,,,,
5,134,22:10:00==>22:20:00,27888,0,0,NaN,0,,,,,,,
5,135,22:20:00==>22:30:00,27888,0,0,NaN,0,,,,,,,
5,136,22:30:00==>22:40:00,27888,0,0,NaN,0,,,,,,,
5,137,22:40:00==>22:50:00,27888,0,0,NaN,0,,,,,,,
5,138,22:50:00==>23:00:00,27888,0,0,NaN,0,,,,,,,
5,139,23:00:00==>23:10:00,27888,1,0,0,6,3,3,101,117,25,1,1
5,140,23:10:00==>23:20:00,27888,1,0,0,5,3,4,101,136,15,7,4
5,141,23:20:00==>23:30:00,27888,0,0,NaN,3,3,4,101,98,18,3,2
5,142,23:30:00==>23:40:00,27888,0,0,NaN,0,,,,,,,
5,143,23:40:00==>23:50:00,27888,0,0,NaN,0,,,,,,,
