area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,lv1,lv2,lv3,lv4,weather,temperature,pm25
3,75,12:20:00==>12:30:00,31125,0,0,NaN,0,,,,,,,
3,76,12:30:00==>12:40:00,31125,0,0,NaN,0,,,,,,,
3,77,12:40:00==>12:50:00,31125,0,0,NaN,0,,,,,,,
3,78,12:50:00==>13:00:00,31125,0,0,NaN,0,,,,,,,
3,79,13:00:00==>13:10:00,31125,6,1,0.16666666666666666,2,238,52,15,6,,,
3,80,13:10:00==>13:20:00,31125,4,0,0,5,230,47,17,1,1,-4,61
3,81,13:20:00==>13:30:00,31125,8,0,0,3,272,45,4,4,,,
3,82,13:30:00==>13:40:00,31125,0,0,NaN,0,,,,,,,
3,83,13:40:00==>13:50:00,31125,0,0,NaN,0,,,,,,,
3,84,13:50:00==>14:00:00,31125,0,0,NaN,0,,,,,,,
3,85,14:00:00==>14:10:00,31125,0,0,NaN,0,,,,,,,
3,86,14:10:00==>14:20:00,31125,0,0,NaN,0,,,,,,,
3,87,14:20:00==>14:30:00,31125,0,0,NaN,0,,,,,,,
3,88,14:30:00==>14:40:00,31125,0,0,NaN,0,,,,,,,
3,89,14:40:00==>14:50:00,31125,0,0,NaN,0,,,,,,,
3,90,14:50:00==>15:00:00,31125,0,0,NaN,0,,,,,,,
3,91,15:00:00==>15:10:00,31125,6,0,0,1,251,41,8,2,1,-4,54
3,92,15:10:00==>15:20:00,31125,4,1,0.25,2,256,38,11,10,,,
3,93,15:20:00==>15:30:00,31125,6,0,0,2,267,54,5,6,1,-4,54
3,94,15:30:00==>15:40:00,31125,0,0,NaN,0,,,,,,,
3,95,15:40:00==>15:50:00,31125,0,0,NaN,0,,,,,,,
3,96,15:50:00==>16:00:00,31125,0,0,NaN,0,,,,,,,
3,97,16:00:00==>16:10:00,31125,0,0,NaN,0,,,,,,,
3,98,16:10:00==>16:20:00,31125,0,0,NaN,0,,,,,,,
3,99,16:20:00==>16:30:00,31125,0,0,NaN,0,,,,,,,
3,100,16:30:00==>16:40:00,31125,0,0,NaN,0,,,,,,,
3,101,16:40:00==>16:50:00,31125,0,0,NaN,0,,,,,,,
3,102,16:50:00==>17:00:00,31125,0,0,NaN,0,,,,,,,
3,103,17:00:00==>17:10:00,31125,7,0,0,6,285,32,8,4,1,-4,50
3,104,17:10:00==>17:20:00,31125,10,0,0,1,252,35,11,7,,,
3,105,17:20:00==>17:30:00,31125,7,2,0.2857142857142857,2,260,64,16,4,1,-5,50
3,106,17:30:00==>17:40:00,31125,0,0,NaN,0,,,,,,,
3,107,17:40:00==>17:50:00,31125,0,0,NaN,0,,,,,,,
3,108,17:50:00==>18:00:00,31125,0,0,NaN,0,,,,,,,
3,109,18:00:00==>18:10:00,31125,0,0,NaN,0,,,,,,,
3,110,18:10:00==>18:20:00,31125,0,0,NaN,0,,,,,,,
3,111,18:20:00==>18:30:00,31125,0,0,NaN,0,,,,,,,
3,112,18:30:00==>18:40:00,31125,0,0,NaN,0,,,,,,,
3,113,18:40:00==>18:50:00,31125,0,0,NaN,0,,,,,,,
3,114,18:50:00==>19:00:00,31125,0,0,NaN,0,,,,,,,
3,115,19:00:00==>19:10:00,31125,5,0,0,2,266,48,7,2,2,-6,51
3,116,19:10:00==>19:20:00,31125,4,1,0.25,1,241,44,10,4,,,
3,117,19:20:00==>19:30:00,31125,6,0,0,1,254,52,6,6,,,
3,118,19:30:00==>19:40:00,31125,0,0,NaN,0,,,,,,,
3,119,19:40:00==>19:50:00,31125,0,0,NaN,0,,,,,,,
3,120,19:50:00==>20:00:00,31125,0,0,NaN,0,,,,,,,
3,121,20:00:00==>20:10:00,31125,0,0,NaN,0,,,,,,,
3,122,20:10:00==>20:20:00,31125,0,0,NaN,0,,,,,,,
3,123,20:20:00==>20:30:00,31125,0,0,NaN,0,,,,,,,
3,124,20:30:00==>20:40:00,31125,0,0,NaN,0,,,,,,,
3,125,20:40:00==>20:50:00,31125,0,0,NaN,0,,,,,,,
3,126,20:50:00==>21:00:00,31125,0,0,NaN,0,,,,,,,
3,127,21:00:00==>21:10:00,31125,1,0,0,6,226,17,11,12,,,
3,128,21:10:00==>21:20:00,31125,1,0,0,0,230,43,10,9,1,-6,58
3,129,21:20:00==>21:30:00,31125,3,0,0,2,217,67,18,8,,,
3,130,21:30:00==>21:40:00,31125,0,0,NaN,0,,,,,,,
3,131,21:40:00==>21:50:00,31125,0,0,NaN,0,,,,,,,
3,132,21:50:00==>22:00:00,31125,0,0,NaN,0,,,,,,,
3,133,22:00:00==>22:10:00,31125,0,0,NaN,0,,,,,,,
3,134,22:10:00==>22:20:00,31125,0,0,NaN,0,,,,,,,
3,135,22:20:00==>22:30:00,31125,0,0,NaN,0,,,,,,,
3,136,22:30:00==>22:40:00,31125,0,0,NaN,0,,,,,,,
3,137,22:40:00==>22:50:00,31125,0,0,NaN,0,,,,,,,
3,138,22:50:00==>23:00:00,31125,0,0,NaN,0,,,,,,,
3,139,23:00:00==>23:10:00,31125,2,0,0,0,223,19,6,7,1,-7,59
3,140,23:10:00==>23:20:00,31125,0,0,NaN,1,212,27,9,4,1,-7,59
3,141,23:20:00==>23:30:00,31125,3,3,1,2,283,32,13,0,1,-7,59
3,142,23:30:00==>23:40:00,31125,0,0,NaN,0,,,,,,,
3,143,23:40:00==>23:50:00,31125,0,0,NaN,0,,,,,,,
3,144,23:50:00==>00:00:00,31125,0,0,NaN,0,,,,,,,
4,1,00:00:00==>00:10:00,187829,0,0,NaN,0,,,,,,,
4,2,00:10:00==>00:20:00,187829,0,0,NaN,0,,,,,,,
4,3,00:20:00==>00:30:00,187829,0,0,NaN,0,,,,,,,
4,4,00:30:00==>00:40:00,187829,0,0,NaN,0,,,,,,,
4,5,00:40:00==>00:50:00,187829,0,0,NaN,0,,,,,,,
4,6,00:50:00==>01:00:00,187829,0,0,NaN,0,,,,,,,
4,7,01:00:00==>01:10:00,187829,0,0,NaN,0,,,,,,,
4,8,01:10:00==>01:20:00,187829,0,0,NaN,0,,,,,,,
4,9,01:20:00==>01:30:00,187829,0,0,NaN,0,,,,,,,
4,10,01:30:00==>01:40:00,187829,0,0,NaN,0,,,,,,,
4,11,01:40:00==>01:50:00,187829,0,0,NaN,0,,,,,,,
4,12,01:50:00==>02:00:00,187829,0,0,NaN,0,,,,,,,
4,13,02:00:00==>02:10:00,187829,0,0,NaN,0,,,,,,,
4,14,02:10:00==>02:20:00,187829,0,0,NaN,0,,,,,,,
4,15,02:20:00==>02:30:00,187829,0,0,NaN,0,,,,,,,
4,16,02:30:00==>02:40:00,187829,0,0,NaN,0,,,,,,,
4,17,02:40:00==>02:50:00,187829,0,0,NaN,0,,,,,,,
4,18,02:50:00==>03:00:00,187829,0,0,NaN,0,,,,,,,
4,19,03:00:00==>03:10:00,187829,0,0,NaN,0,,,,,,,
4,20,03:10:00==>03:20:00,187829,0,0,NaN,0,,,,,,,
4,21,03:20:00==>03:30:00,187829,0,0,NaN,0,,,,,,,
4,22,03:30:00==>03:40:00,187829,0,0,NaN,0,,,,,,,
4,23,03:40:00==>03:50:00,187829,0,0,NaN,0,,,,,,,
4,24,03:50:00==>04:00:00,187829,0,0,NaN,0,,,,,,,
4,25,04:00:00==>04:10:00,187829,0,0,NaN,0,,,,,,,
4,26,04:10:00==>04:20:00,187829,0,0,NaN,0,,,,,,,
4,27,04:20:00==>04:30:00,187829,0,0,NaN,0,,,,,,,
4,28,04:30:00==>04:40:00,187829,0,0,NaN,0,,,,,,,
4,29,04:40:00==>04:50:00,187829,0,0,NaN,0,,,,,,,
4,30,04:50:00==>05:00:00,187829,0,0,NaN,0,,,,,,,
4,31,05:00:00==>05:10:00,187829,0,0,NaN,0,,,,,,,
4,32,05:10:00==>05:20:00,187829,0,0,NaN,0,,,,,,,
4,33,05:20:00==>05:30:00,187829,0,0,NaN,0,,,,,,,
4,34,05:30:00==>05:40:00,187829,0,0,NaN,0,,,,,,,
4,35,05:40:00==>05:50:00,187829,0,0,NaN,0,,,,,,,
4,36,05:50:00==>06:00:00,187829,0,0,NaN,0,,,,,,,
4,37,06:00:00==>06:10:00,187829,0,0,NaN,0,,,,,,,
4,38,06:10:00==>06:20:00,187829,0,0,NaN,0,,,,,,,
4,39,06:20:00==>06:30:00,187829,0,0,NaN,0,,,,,,,
4,40,06:30:00==>06:40:00,187829,0,0,NaN,0,,,,,,,
4,41,06:40:00==>06:50:00,187829,0,0,NaN,0,,,,,,,
4,42,06:50:00==>07:00:00,187829,0,0,NaN,0,,,,,,,
4,43,07:00:00==>07:10:00,187829,0,0,NaN,0,,,,,,,
4,44,07:10:00==>07:20:00,187829,0,0,NaN,0,,,,,,,
4,45,07:20:00==>07:30:00,187829,0,0,NaN,0,,,,,,,
4,46,07:30:00==>07:40:00,187829,0,0,NaN,0,,,,,,,
4,47,07:40:00==>07:50:00,187829,0,0,NaN,0,,,,,,,
4,48,07:50:00==>08:00:00,187829,0,0,NaN,0,,,,,,,
4,49,08:00:00==>08:10:00,187829,0,0,NaN,0,,,,,,,
4,50,08:10:00==>08:20:00,187829,0,0,NaN,0,,,,,,,
4,51,08:20:00==>08:30:00,187829,0,0,NaN,0,,,,,,,
4,52,08:30:00==>08:40:00,187829,0,0,NaN,0,,,,,,,
4,53,08:40:00==>08:50:00,187829,0,0,NaN,0,,,,,,,
4,54,08:50:00==>09:00:00,187829,0,0,NaN,0,,,,,,,
4,55,09:00:00==>09:10:00,187829,59,13,0.22033898305084745,31,766,115,43,21,,,
4,56,09:10:00==>09:20:00,187829,42,4,0.09523809523809523,22,737,195,45,29,,,
4,57,09:20:00==>09:30:00,187829,34,1,0.029411764705882353,23,763,133,41,41,,,
4,58,09:30:00==>09:40:00,187829,0,0,NaN,0,,,,,,,
4,59,09:40:00==>09:50:00,187829,0,0,NaN,0,,,,,,,
4,60,09:50:00==>10:00:00,187829,0,0,NaN,0,,,,,,,
4,61,10:00:00==>10:10:00,187829,0,0,NaN,0,,,,,,,
4,62,10:10:00==>10:20:00,187829,0,0,NaN,0,,,,,,,
4,63,10:20:00==>10:30:00,187829,0,0,NaN,0,,,,,,,
4,64,10:30:00==>10:40:00,187829,0,0,NaN,0,,,,,,,
4,65,10:40:00==>10:50:00,187829,0,0,NaN,0,,,,,,,
4,66,10:50:00==>11:00:00,187829,0,0,NaN,0,,,,,,,
4,67,11:00:00==>11:10:00,187829,51,7,0.13725490196078433,30,760,171,62,36,,,
4,68,11:10:00==>11:20:00,187829,58,7,0.1206896551724138,43,712,201,57,33,1,-6,63
4,69,11:20:00==>11:30:00,187829,47,6,0.1276595744680851,41,772,175,59,31,,,
4,70,11:30:00==>11:40:00,187829,0,0,NaN,0,,,,,,,
4,71,11:40:00==>11:50:00,187829,0,0,NaN,0,,,,,,,
4,72,11:50:00==>12:00:00,187829,0,0,NaN,0,,,,,,,
4,73,12:00:00==>12:10:00,187829,0,0,NaN,0,,,,,,,
4,74,12:10:00==>12:20:00,187829,0,0,NaN,0,,,,,,,
4,75,12:20:00==>12:30:00,187829,0,0,NaN,0,,,,,,,
4,76,12:30:00==>12:40:00,187829,0,0,NaN,0,,,,,,,
4,77,12:40:00==>12:50:00,187829,0,0,NaN,0,,,,,,,
4,78,12:50:00==>13:00:00,187829,0,0,NaN,0,,,,,,,
4,79,13:00:00==>13:10:00,187829,88,13,0.14772727272727273,60,760,208,48,31,,,
4,80,13:10:00==>13:20:00,187829,88,13,0.14772727272727273,46,721,198,62,58,1,-4,61
4,81,13:20:00==>13:30:00,187829,76,7,0.09210526315789473,50,746,180,68,33,,,
4,82,13:30:00==>13:40:00,187829,0,0,NaN,0,,,,,,,
4,83,13:40:00==>13:50:00,187829,0,0,NaN,0,,,,,,,
4,84,13:50:00==>14:00:00,187829,0,0,NaN,0,,,,,,,
4,85,14:00:00==>14:10:00,187829,0,0,NaN,0,,,,,,,
4,86,14:10:00==>14:20:00,187829,0,0,NaN,0,,,,,,,
4,87,14:20:00==>14:30:00,187829,0,0,NaN,0,,,,,,,
4,88,14:30:00==>14:40:00,187829,0,0,NaN,0,,,,,,,
4,89,14:40:00==>14:50:00,187829,0,0,NaN,0,,,,,,,
4,90,14:50:00==>15:00:00,187829,1,0,0,3,,,,,,,
4,91,15:00:00==>15:10:00,187829,67,5,0.07462686567164178,46,713,180,72,46,1,-4,54
4,92,15:10:00==>15:20:00,187829,84,3,0.03571428571428571,45,778,194,61,52,,,
4,93,15:20:00==>15:30:00,187829,71,2,0.028169014084507043,46,714,203,65,35,1,-4,54
4,94,15:30:00==>15:40:00,187829,0,0,NaN,0,,,,,,,
4,95,15:40:00==>15:50:00,187829,0,0,NaN,0,,,,,,,
4,96,15:50:00==>16:00:00,187829,0,0,NaN,0,,,,,,,
4,97,16:00:00==>16:10:00,187829,0,0,NaN,0,,,,,,,
4,98,16:10:00==>16:20:00,187829,0,0,NaN,0,,,,,,,
4,99,16:20:00==>16:30:00,187829,0,0,NaN,0,,,,,,,
4,100,16:30:00==>16:40:00,187829,0,0,NaN,0,,,,,,,
4,101,16:40:00==>16:50:00,187829,0,0,NaN,0,,,,,,,
4,102,16:50:00==>17:00:00,187829,0,0,NaN,0,,,,,,,
4,103,17:00:00==>17:10:00,187829,77,0,0,60,776,200,67,41,1,-4,50
4,104,17:10:00==>17:20:00,187829,88,2,0.022727272727272728,62,741,253,63,38,,,
4,105,17:20:00==>17:30:00,187829,93,2,0.021505376344086023,67,708,234,51,54,1,-5,50
4,106,17:30:00==>17:40:00,187829,0,0,NaN,0,,,,,,,
4,107,17:40:00==>17:50:00,187829,0,0,NaN,0,,,,,,,
4,108,17:50:00==>18:00:00,187829,0,0,NaN,0,,,,,,,
4,109,18:00:00==>18:10:00,187829,0,0,NaN,0,,,,,,,
4,110,18:10:00==>18:20:00,187829,0,0,NaN,0,,,,,,,
4,111,18:20:00==>18:30:00,187829,0,0,NaN,0,,,,,,,
4,112,18:30:00==>18:40:00,187829,0,0,NaN,0,,,,,,,
4,113,18:40:00==>18:50:00,187829,0,0,NaN,0,,,,,,,
4,114,18:50:00==>19:00:00,187829,0,0,NaN,0,,,,,,,
4,115,19:00:00==>19:10:00,187829,61,3,0.04918032786885246,40,752,217,55,37,2,-6,51
4,116,19:10:00==>19:20:00,187829,68,4,0.058823529411764705,36,753,198,59,47,,,
4,117,19:20:00==>19:30:00,187829,88,4,0.045454545454545456,31,732,238,72,50,,,
4,118,19:30:00==>19:40:00,187829,0,0,NaN,0,,,,,,,
4,119,19:40:00==>19:50:00,187829,0,0,NaN,0,,,,,,,
4,120,19:50:00==>20:00:00,187829,0,0,NaN,0,,,,,,,
4,121,20:00:00==>20:10:00,187829,0,0,NaN,0,,,,,,,
4,122,20:10:00==>20:20:00,187829,0,0,NaN,0,,,,,,,
4,123,20:20:00==>20:30:00,187829,0,0,NaN,0,,,,,,,
4,124,20:30:00==>20:40:00,187829,0,0,NaN,0,,,,,,,
4,125,20:40:00==>20:50:00,187829,0,0,NaN,0,,,,,,,
4,126,20:50:00==>21:00:00,187829,0,0,NaN,0,,,,,,,
4,127,21:00:00==>21:10:00,187829,88,3,0.03409090909090909,52,770,201,57,24,,,
4,128,21:10:00==>21:20:00,187829,111,10,0.09009009009009009,40,665,175,50,46,1,-6,58
4,129,21:20:00==>21:30:00,187829,107,19,0.17757009345794392,52,740,185,49,19,,,
4,130,21:30:00==>21:40:00,187829,0,0,NaN,0,,,,,,,
4,131,21:40:00==>21:50:00,187829,0,0,NaN,0,,,,,,,
4,132,21:50:00==>22:00:00,187829,0,0,NaN,0,,,,,,,
4,133,22:00:00==>22:10:00,187829,0,0,NaN,0,,,,,,,
4,134,22:10:00==>22:20:00,187829,0,0,NaN,0,,,,,,,
4,135,22:20:00==>22:30:00,187829,0,0,NaN,0,,,,,,,
4,136,22:30:00==>22:40:00,187829,0,0,NaN,0,,,,,,,
4,137,22:40:00==>22:50:00,187829,0,0,NaN,0,,,,,,,
4,138,22:50:00==>23:00:00,187829,0,0,NaN,0,,,,,,,
4,139,23:00:00==>23:10:00,187829,16,1,0.0625,17,694,122,44,40,1,-7,59
4,140,23:10:00==>23:20:00,187829,20,2,0.1,11,653,118,29,22,1,-7,59
4,141,23:20:00==>23:30:00,187829,21,1,0.047619047619047616,12,676,120,28,45,1,-7,59
4,142,23:30:00==>23:40:00,187829,0,0,NaN,0,,,,,,,
4,143,23:40:00==>23:50:00,187829,0,0,NaN,0,,,,,,,
4,144,23:50:00==>00:00:00,187829,0,0,NaN,0,,,,,,,
5,1,00:00:00==>00:10:00,27888,0,0,NaN,0,,,,,,,
5,2,00:10:00==>00:20:00,27888,0,0,NaN,0,,,,,,,
5,3,00:20:00==>00:30:00,27888,0,0,NaN,0,,,,,,,
5,4,00:30:00==>00:40:00,27888,0,0,NaN,0,,,,,,,
5,5,00:40:00==>00:50:00,27888,0,0,NaN,0,,,,,,,
5,6,00:50:00==>01:00:00,27888,0,0,NaN,0,,,,,,,
5,7,01:00:00==>01:10:00,27888,0,0,NaN,0,,,,,,,
5,8,01:10:00==>01:20:00,27888,0,0,NaN,0,,,,,,,
5,9,01:20:00==>01:30:00,27888,0,0,NaN,0,,,,,,,
5,10,01:30:00==>01:40:00,27888,0,0,NaN,0,,,,,,,
5,11,01:40:00==>01:50:00,27888,0,0,NaN,0,,,,,,,
5,12,01:50:00==>02:00:00,27888,0,0,NaN,0,,,,,,,
5,13,02:00:00==>02:10:00,27888,0,0,NaN,0,,,,,,,
5,14,02:10:00==>02:20:00,27888,0,0,NaN,0,,,,,,,
5,15,02:20:00==>02:30:00,27888,0,0,NaN,0,,,,,,,
5,16,02:30:00==>02:40:00,27888,0,0,NaN,0,,,,,,,
5,17,02:40:00==>02:50:00,27888,0,0,NaN,0,,,,,,,
5,18,02:50:00==>03:00:00,27888,0,0,NaN,0,,,,,,,
5,19,03:00:00==>03:10:00,27888,0,0,NaN,0,,,,,,,
5,20,03:10:00==>03:20:00,27888,0,0,NaN,0,,,,,,,
5,21,03:20:00==>03:30:00,27888,0,0,NaN,0,,,,,,,
5,22,03:30:00==>03:40:00,27888,0,0,NaN,0,,,,,,,
5,23,03:40:00==>03:50:00,27888,0,0,NaN,0,,,,,,,
5,24,03:50:00==>04:00:00,27888,0,0,NaN,0,,,,,,,
5,25,04:00:00==>04:10:00,27888,0,0,NaN,0,,,,,,,
5,26,04:10:00==>04:20:00,27888,0,0,NaN,0,,,,,,,
5,27,04:20:00==>04:30:00,27888,0,0,NaN,0,,,,,,,
5,28,04:30:00==>04:40:00,27888,0,0,NaN,0,,,,,,,
5,29,04:40:00==>04:50:00,27888,0,0,NaN,0,,,,,,,
5,30,04:50:00==>05:00:00,27888,0,0,NaN,0,,,,,,,
5,31,05:00:00==>05:10:00,27888,0,0,NaN,0,,,,,,,
5,32,05:10:00==>05:20:00,27888,0,0,NaN,0,,,,,,,
5,33,05:20:00==>05:30:00,27888,0,0,NaN,0,,,,,,,
5,34,05:30:00==>05:40:00,27888,0,0,NaN,0,,,,,,,
5,35,05:40:00==>05:50:00,27888,0,0,NaN,0,,,,,,,
5,36,05:50:00==>06:00:00,27888,0,0,NaN,0,,,,,,,
5,37,06:00:00==>06:10:00,27888,0,0,NaN,0,,,,,,,
5,38,06:10:00==>06:20:00,27888,0,0,NaN,0,,,,,,,
5,39,06:20:00==>06:30:00,27888,0,0,NaN,0,,,,,,,
5,40,06:30:00==>06:40:00,27888,0,0,NaN,0,,,,,,,
5,41,06:40:00==>06:50:00,27888,0,0,NaN,0,,,,,,,
5,42,06:50:00==>07:00:00,27888,0,0,NaN,0,,,,,,,
5,43,07:00:00==>07:10:00,27888,0,0,NaN,0,,,,,,,
5,44,07:10:00==>07:20:00,27888,0,0,NaN,0,,,,,,,
5,45,07:20:00==>07:30:00,27888,0,0,NaN,0,,,,,,,
5,46,07:30:00==>07:40:00,27888,0,0,NaN,0,,,,,,,
5,47,07:40:00==>07:50:00,27888,0,0,NaN,0,,,,,,,
5,48,07:50:00==>08:00:00,27888,0,0,NaN,0,,,,,,,
5,49,08:00:00==>08:10:00,27888,0,0,NaN,0,,,,,,,
5,50,08:10:00==>08:20:00,27888,0,0,NaN,0,,,,,,,
5,51,08:20:00==>08:30:00,27888,0,0,NaN,0,,,,,,,
5,52,08:30:00==>08:40:00,27888,0,0,NaN,0,,,,,,,
5,53,08:40:00==>08:50:00,27888,0,0,NaN,0,,,,,,,
5,54,08:50:00==>09:00:00,27888,0,0,NaN,0,,,,,,,
5,55,09:00:00==>09:10:00,27888,2,0,0,3,130,15,2,6,,,
5,56,09:10:00==>09:20:00,27888,0,0,NaN,1,136,5,4,5,,,
5,57,09:20:00==>09:30:00,27888,1,0,0,5,127,12,4,6,,,
5,58,09:30:00==>09:40:00,27888,0,0,NaN,0,,,,,,,
5,59,09:40:00==>09:50:00,27888,0,0,NaN,0,,,,,,,
5,60,09:50:00==>10:00:00,27888,0,0,NaN,0,,,,,,,
5,61,10:00:00==>10:10:00,27888,0,0,NaN,0,,,,,,,
5,62,10:10:00==>10:20:00,27888,0,0,NaN,0,,,,,,,
5,63,10:20:00==>10:30:00,27888,0,0,NaN,0,,,,,,,
5,64,10:30:00==>10:40:00,27888,0,0,NaN,0,,,,,,,
5,65,10:40:00==>10:50:00,27888,0,0,NaN,0,,,,,,,
5,66,10:50:00==>11:00:00,27888,0,0,NaN,0,,,,,,,
5,67,11:00:00==>11:10:00,27888,9,7,0.7777777777777778,2,103,20,5,10,,,
5,68,11:10:00==>11:20:00,27888,4,0,0,4,113,28,2,2,1,-6,63
5,69,11:20:00==>11:30:00,27888,4,3,0.75,1,107,18,3,0,,,
5,70,11:30:00==>11:40:00,27888,0,0,NaN,0,,,,,,,
5,71,11:40:00==>11:50:00,27888,0,0,NaN,0,,,,,,,
5,72,11:50:00==>12:00:00,27888,0,0,NaN,0,,,,,,,
5,73,12:00:00==>12:10:00,27888,0,0,NaN,0,,,,,,,
5,74,12:10:00==>12:20:00,27888,0,0,NaN,0,,,,,,,
5,75,12:20:00==>12:30:00,27888,0,0,NaN,0,,,,,,,
5,76,12:30:00==>12:40:00,27888,0,0,NaN,0,,,,,,,
5,77,12:40:00==>12:50:00,27888,0,0,NaN,0,,,,,,,
5,78,12:50:00==>13:00:00,27888,0,0,NaN,0,,,,,,,
5,79,13:00:00==>13:10:00,27888,3,0,0,6,148,19,2,1,,,
5,80,13:10:00==>13:20:00,27888,9,1,0.1111111111111111,1,175,10,5,2,1,-4,61
5,81,13:20:00==>13:30:00,27888,7,2,0.2857142857142857,5,125,21,6,2,,,
5,82,13:30:00==>13:40:00,27888,0,0,NaN,0,,,,,,,
5,83,13:40:00==>13:50:00,27888,0,0,NaN,0,,,,,,,
5,84,13:50:00==>14:00:00,27888,0,0,NaN,0,,,,,,,
5,85,14:00:00==>14:10:00,27888,0,0,NaN,0,,,,,,,
5,86,14:10:00==>14:20:00,27888,0,0,NaN,0,,,,,,,
5,87,14:20:00==>14:30:00,27888,0,0,NaN,0,,,,,,,
5,88,14:30:00==>14:40:00,27888,0,0,NaN,0,,,,,,,
5,89,14:40:00==>14:50:00,27888,0,0,NaN,0,,,,,,,
5,90,14:50:00==>15:00:00,27888,0,0,NaN,0,,,,,,,
5,91,15:00:00==>15:10:00,27888,3,1,0.3333333333333333,6,142,12,2,2,1,-4,54
5,92,15:10:00==>15:20:00,27888,4,0,0,6,119,24,3,3,,,
5,93,15:20:00==>15:30:00,27888,6,1,0.16666666666666666,8,125,23,0,0,1,-4,54
5,94,15:30:00==>15:40:00,27888,0,0,NaN,0,,,,,,,
5,95,15:40:00==>15:50:00,27888,0,0,NaN,0,,,,,,,
5,96,15:50:00==>16:00:00,27888,0,0,NaN,0,,,,,,,
5,97,16:00:00==>16:10:00,27888,0,0,NaN,0,,,,,,,
5,98,16:10:00==>16:20:00,27888,0,0,NaN,0,,,,,,,
5,99,16:20:00==>16:30:00,27888,0,0,NaN,0,,,,,,,
5,100,16:30:00==>16:40:00,27888,0,0,NaN,0,,,,,,,
5,101,16:40:00==>16:50:00,27888,0,0,NaN,0,,,,,,,
5,102,16:50:00==>17:00:00,27888,0,0,NaN,0,,,,,,,
5,103,17:00:00==>17:10:00,27888,2,0,0,14,155,24,9,1,1,-4,50
5,104,17:10:00==>17:20:00,27888,4,0,0,8,167,26,1,0,,,
5,105,17:20:00==>17:30:00,27888,7,0,0,2,150,23,3,5,1,-5,50
5,106,17:30:00==>17:40:00,27888,0,0,NaN,0,,,,,,,
5,107,17:40:00==>17:50:00,27888,0,0,NaN,0,,,,,,,
5,108,17:50:00==>18:00:00,27888,0,0,NaN,0,,,,,,,
5,109,18:00:00==>18:10:00,27888,0,0,NaN,0,,,,,,,
5,110,18:10:00==>18:20:00,27888,0,0,NaN,0,,,,,,,
5,111,18:20:00==>18:30:00,27888,0,0,NaN,0,,,,,,,
5,112,18:30:00==>18:40:00,27888,0,0,NaN,0,,,,,,,
5,113,18:40:00==>18:50:00,27888,0,0,NaN,0,,,,,,,
5,114,18:50:00==>19:00:00,27888,0,0,NaN,0,,,,,,,
5,115,19:00:00==>19:10:00,27888,5,0,0,5,133,27,5,5,2,-6,51
5,116,19:10:00==>19:20:00,27888,4,0,0,6,145,12,4,2,,,
5,117,19:20:00==>19:30:00,27888,2,0,0,6,144,18,7,1,,,
5,118,19:30:00==>19:40:00,27888,0,0,NaN,0,,,,,,,
5,119,19:40:00==>19:50:00,27888,0,0,NaN,0,,,,,,,
5,120,19:50:00==>20:00:00,27888,0,0,NaN,0,,,,,,,
5,121,20:00:00==>20:10:00,27888,0,0,NaN,0,,,,,,,
5,122,20:10:00==>20:20:00,27888,0,0,NaN,0,,,,,,,
5,123,20:20:00==>20:30:00,27888,0,0,NaN,0,,,,,,,
5,124,20:30:00==>20:40:00,27888,0,0,NaN,0,,,,,,,
5,125,20:40:00==>20:50:00,27888,0,0,NaN,0,,,,,,,
5,126,20:50:00==>21:00:00,27888,0,0,NaN,0,,,,,,,
5,127,21:00:00==>21:10:00,27888,0,0,NaN,9,151,16,6,2,,,
5,128,21:10:00==>21:20:00,27888,2,0,0,9,133,34,3,3,1,-6,58
5,129,21:20:00==>21:30:00,27888,3,0,0,9,134,16,1,0,,,
5,130,21:30:00==>21:40:00,27888,0,0,NaN,0,,,,,,,
5,131,21:40:00==>21:50:00,27888,0,0,NaN,0,,,,,,,
5,132,21:50:00==>22:00:00,27888,0,0,NaN,0,,,,,,,
5,133,22:00:00==>22:10:00,27888,0,0,NaN,0,,,,,,,
5,134,22:10:00==>22:20:00,27888,0,0,NaN,0,,,,,,,
5,135,22:20:00==>22:30:00,27888,0,0,NaN,0,,,,,,,
5,136,22:30:00==>22:40:00,27888,0,0,NaN,0,,,,,,,
5,137,22:40:00==>22:50:00,27888,0,0,NaN,0,,,,,,,
5,138,22:50:00==>23:00:00,27888,0,0,NaN,0,,,,,,,
5,139,23:00:00==>23:10:00,27888,1,0,0,3,146,8,8,5,1,-7,59
5,140,23:10:00==>23:20:00,27888,1,1,1,2,165,11,4,1,1,-7,59
5,141,23:20:00==>23:30:00,27888,2,1,0.5,8,169,6,2,1,1,-7,59
5,142,23:30:00==>23:40:00,27888,0,0,NaN,0,,,,,,,
5,143,23:40:00==>23:50:00,27888,0,0,NaN,0,,,,,,,
5,144,23:50:00==>00:00:00,27888,0,0,NaN,0,,,,,,,
6,1,00:00:00==>00:10:00,106240,0,0,NaN,0,,,,,,,
6,2,00:10:00==>00:20:00,106240,0,0,NaN,0,,,,,,,
6,3,00:20:00==>00:30:00,106240,0,0,NaN,0,,,,,,,
6,4,00:30:00==>00:40:00,106240,0,0,NaN,0,,,,,,,
6,5,00:40:00==>00:50:00,106240,0,0,NaN,0,,,,,,,
